,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
116684,651.540000000001,777.38,785.7899999999998,1045.6799999999985,1022.8049999999986,-7.524206297325434
188920,372.392998962403,509.3950000000009,643.3200000000011,813.8149999999997,922.024999999999,-7.3941157139238465
65374,920.1149999999991,1104.5599999999981,1061.7349999999983,1293.2669995117164,1199.189999999998,-6.722939037004717
171811,896.3199999999991,1242.059999999998,1153.0499999999981,1505.364999999997,1355.6735034179662,-6.3404005668708
61530,690.7700000000006,780.925,701.0450000000005,953.4449999999988,882.9849999999992,-4.857023006212636
76466,643.520000000001,745.7600000000001,828.8899999999995,1005.6999999999986,1041.6499999999985,-7.891378779897982
207965,960.5949999999989,1182.3299999999979,1092.7099999999982,1475.6659997558568,1216.9799999999977,-7.609972944223087
135511,916.6949999999991,1089.1999999999982,1050.6599999999985,1398.3509985351536,1380.5399999999975,-6.709212889077906
23499,630.760000000001,767.61,840.0399999999994,1047.5799999999983,1079.2299999999984,-7.877316895925754
218264,352.08800003051823,390.0250000000007,390.5925000000007,779.62,994.8399999999987,-5.882515631979484
178135,584.3700000000009,771.33,779.625,982.4499999999988,1054.2499999999984,-6.603896546782387
145555,693.8550000000006,865.0949999999992,791.9399999999998,1878.1699999999964,1048.7999999999986,-5.920575491708019
9,823.6149999999996,1141.3549999999982,1043.8799999999983,1289.7799999999977,1223.9099999999978,-7.158857874769646
195176,492.16300003051845,609.775000000001,587.6200000000009,907.5849999999991,924.6799999999989,-6.874752789102807
214466,632.270000000001,845.8699999999995,795.9149999999998,956.7499999999989,1186.139999999998,-7.571797304983045
3050,527.1950000000008,627.2050000000011,630.555000000001,787.0249999999999,775.69,-7.9981936522054635
168068,760.1950000000002,853.1699999999994,817.185999755859,1081.1099999999983,972.0649999999987,-4.745538473107552
22296,862.3099999999994,1001.9649999999987,1039.7499999999984,1495.174999999997,1325.7399999999977,-7.486925642007761
101275,599.915000000001,732.6100000000002,699.3400000000006,1120.964999999998,1077.7599999999986,-6.283726691840776
175749,521.6300000000009,632.100000000001,646.650000000001,951.3649999999989,861.6199999999994,-6.142391728555297
65561,686.6500000000008,817.3399999999997,819.5199999999995,1194.909999999998,1108.4799999999982,-8.175828621710629
71667,749.7200000000001,1079.2099999999982,992.1549999999987,1206.434999999998,1150.364999999998,-6.703933802742661
214951,734.3700000000003,884.5290014648428,881.151999511718,1073.3249999999982,999.7349999999986,-6.226724100149283
74513,1070.5499999999984,1082.5349999999983,1078.3299999999983,1871.7169995117156,1537.2407006835908,-6.156053639908716
62348,689.7050000000007,743.1100000000001,787.6499999999999,1068.1499999999985,1190.310700683592,-6.430558411112282
132659,711.3700000000005,952.394999999999,837.0899999999996,1080.9249999999984,1102.2399999999982,-7.860678604529715
146193,632.280000000001,879.9999999999993,734.7200000000003,1083.1199999999983,951.1099999999989,-7.903770622666201
142733,690.7600000000006,854.0999999999995,851.5949999999995,1065.8999999999985,992.7299999999987,-8.020669109669877
27842,828.9949999999995,937.934999999999,876.3749999999993,1205.509999999998,1235.549999999998,-7.01391710001926
70078,612.275000000001,641.9600000000011,697.1300000000006,1034.5599999999986,1041.4799999999984,-7.139769504901185
178668,696.1500000000005,869.7349999999992,840.9299999999996,942.589999999999,1104.025700683592,-7.34319182406825
58973,679.5700000000007,716.4700000000005,769.425,1105.9999999999982,1031.9949999999983,-7.12107040739141
57678,764.985,1049.8299999999983,1006.3499999999987,1212.8299993896462,1163.5799999999979,-8.284679802211663
208926,948.1699999999989,1008.6899999999987,1076.8699999999983,1388.3299999999974,1137.889999999998,-7.274133061633116
86261,573.040000000001,576.660000000001,701.5800000000006,1118.2199999999982,919.119999999999,-5.452448682997508
36806,589.300000000001,741.9700000000003,678.6650000000008,919.219999999999,1480.739999999997,-5.97430583329296
94244,659.810000000001,747.2050000000002,848.0629980468743,1157.434999999998,1007.8149999999987,-5.936569544553173
170858,882.1599999999993,1114.2899999999981,1036.4399999999985,1728.4109997558562,1395.5099999999975,-6.647826947416769
99415,1020.6899999999986,1198.529999999998,1154.999999999998,1610.4059997558566,1410.5999999999974,-6.47651595281006
160301,767.06,1017.0799999999986,966.0149999999988,1215.559999999998,1162.3499999999979,-7.94156036632862
208529,938.629999999999,1154.754999999998,1028.6099999999985,1206.569999999998,1228.629999999998,-8.055337766846518
142192,745.0000000000001,1086.1499999999983,949.1899999999988,1147.7899999999981,1185.119999999998,-7.186205428440355
63268,799.5599999999998,1228.7549999999978,1077.0299999999984,1273.1099999999976,1156.129999999998,-7.877332179690772
141012,608.005000000001,778.52,745.5900000000001,1049.6499999999985,901.6899999999991,-6.009079150894973
100193,500.9150000000009,535.910000000001,661.420000000001,590.4650000000009,983.5299999999987,-5.611228116639078
171834,935.499999999999,1196.584999999998,1122.5849999999982,1544.9369995117158,1338.7699999999977,-6.394869446808326
143836,945.729999999999,1119.6149999999982,1207.2349999999979,1667.9199999999971,1298.6107006835912,-5.491308853197301
109440,819.8499999999996,1097.6049999999982,937.079999999999,1197.774999999998,1191.654999999998,-8.117133929586254
163387,899.6749999999992,1107.3149999999982,1005.2299999999987,1264.6799999999976,1162.669999999998,-6.834546611918447
66940,841.6599999999994,985.7040002441394,943.129999999999,1243.6190002441385,1176.309999999998,-7.578871257008904
168055,712.6000000000005,889.0999999999991,834.0199999999995,1248.8649993896463,1255.7399999999977,-7.612388558735875
82942,671.7800000000009,793.7549999999999,1198.219999999998,1051.1799999999985,955.0599999999987,-7.370192560025435
118008,925.199999999999,1051.7949999999985,1033.1899999999985,1343.0799999999977,1125.169999999998,-7.782712312635664
214932,907.3399999999991,1084.7099999999982,1007.8599999999986,1267.055999755857,1152.919999999998,-8.14274539389329
24081,620.120000000001,756.3450000000001,643.155000000001,1028.9499999999985,846.8899999999993,-7.755434246307552
15274,765.775,894.3599999999991,941.819999999999,1185.6099999999979,1188.469999999998,-7.887944830453973
4220,771.36,1097.3499999999983,961.7299999999989,1138.0499999999981,1144.0399999999981,-7.305038577123886
68480,812.1099999999997,1245.3499999999979,1069.1999999999985,1270.3599999999976,1150.5899999999979,-8.043148405151703
52439,1164.479999999998,1496.4199999999971,1290.3399999999976,1698.8059997558562,1454.2028027343724,-6.3170330053559205
115447,759.0650000000002,933.859999999999,870.3599999999994,1162.849999999998,1192.069999999998,-7.982168658328124
89429,647.4450000000011,958.4799999999989,1118.1949999999983,1528.5899999999972,947.8199999999988,-5.4525222760503755
135147,592.5100000000009,716.2650000000004,735.0300000000002,1026.4599999999984,866.1099999999994,-6.88569108650803
193247,938.379999999999,1114.3399999999983,989.5999999999989,1464.0499999999975,1284.3399999999976,-7.720672143410193
107354,879.1399999999993,886.4799999999992,978.9449999999987,1210.439999999998,979.5549999999988,-7.629832181357781
68373,690.0200000000006,951.9799999999989,860.6649999999993,1170.069999999998,1069.6499999999985,-7.288439570162248
34039,582.1100000000009,683.9900000000007,640.415000000001,973.8899999999988,1236.369999999998,-6.31233188946449
105049,995.8299999999987,1233.3999999999978,1120.129999999998,1532.8899999999971,1388.0599999999974,-7.947332542213162
53881,646.740000000001,679.3300000000007,671.9600000000008,1004.3399999999987,840.4099999999997,-7.5295420239636375
130749,724.6400000000003,1000.1199999999986,968.1299999999989,1319.5099999999977,1161.439999999998,-6.934118647559443
167590,1020.7949999999986,1434.841999511716,1238.9590002441385,1510.054999999997,1407.4199999999973,-8.2822726749338
40204,599.580000000001,807.2899999999997,717.0250000000004,912.694999999999,903.1999999999991,-5.659149725957877
145458,704.2700000000004,892.8099999999991,824.2599999999995,1612.539999999997,1170.329999999998,-5.760923995046668
214737,641.5800000000011,842.9949999999994,843.8049999999996,944.9749999999989,1180.639999999998,-6.873807283698166
114688,516.9800000000009,677.9300000000007,688.0500000000006,926.029999999999,772.31,-6.358658859801275
142628,764.58,951.9899999999989,850.0549999999994,1122.199999999998,1082.7399999999984,-7.986892774248304
80189,472.7200000000009,593.5800000000011,556.055000000001,809.0499999999997,727.7500000000003,-6.799500480270255
97726,752.6650000000002,1039.9099999999985,1039.6299999999985,1263.5549999999976,1141.294999999998,-7.578497471868604
157826,1022.7699999999985,1294.7499999999977,1083.9149999999981,1476.0349999999974,1417.8499999999974,-8.282952226509307
25961,1007.4599999999987,1165.069999999998,1096.9249999999984,1484.5299999999975,1361.8299999999977,-6.19082928135549
135529,807.7199999999997,1139.419999999998,1069.8699999999983,1175.659999999998,1186.689999999998,-8.046090632194197
208125,937.079999999999,1193.164999999998,1173.9070001220684,1306.0599999999974,1302.8599999999976,-7.394583663905934
189388,622.130000000001,784.9199999999998,697.9700000000006,932.079999999999,883.7799999999993,-6.028880910735232
204865,1121.909999999998,1119.199999999998,1166.624999999998,1939.5199999999966,1204.149999999998,-5.29402872287113
44386,714.7550000000005,1019.4649999999986,963.7799999999988,1238.5409997558572,1231.6499999999978,-7.353540709966231
71901,691.5000000000007,864.3849999999994,946.384999999999,1040.7149999999983,1091.2749999999983,-8.446880917363954
181590,631.520000000001,754.6700000000002,820.3299999999996,1247.6299999999978,1076.0049999999983,-7.009370433030251
198605,698.3650000000006,849.2799999999994,821.9899999999997,1046.7249999999983,898.4499999999991,-6.585116078551462
144200,688.5250000000008,831.5799999999996,805.4049999999997,1000.9449999999987,922.869999999999,-5.601266088928644
49096,737.4050000000002,917.519999999999,899.4699999999991,1163.1849999999981,1071.3999999999985,-8.023014687420703
99126,568.0000000000009,919.5440014648427,865.9719995117182,1009.8999999999985,950.8299999999988,-6.0859951181944405
132445,870.8999999999993,1011.8099999999986,1007.2199999999985,1290.4499999999978,1198.409999999998,-7.459176347934337
8253,771.805,984.4949999999986,894.1699999999992,1145.149999999998,1255.529999999998,-6.096228259092579
61730,865.0999999999992,1032.5949999999984,933.339999999999,1453.6499999999974,1346.5699999999974,-6.139597598075333
47017,743.6750000000003,996.3349999999987,962.614999999999,1193.594999999998,1146.0599999999981,-7.713215445325403
184529,688.5000000000007,811.6499999999997,794.7699999999999,989.7199999999987,1066.9749999999983,-5.725742110580686
188082,672.1500000000009,925.389999999999,860.2899999999994,1207.663999633787,1050.2599999999984,-8.26035394997566
182486,795.0599999999998,1020.7969995117173,936.6419995117177,1199.3599999999979,1142.119999999998,-7.888080032743225
98310,756.0700000000002,1016.4249999999986,1011.4999999999985,1259.569999999998,1134.4799999999982,-7.570037590677763
198978,877.9549999999992,1166.134999999998,1185.919999999998,1240.799999999998,1294.2099999999978,-8.026252598641976
125666,443.1300000000008,607.815000000001,672.6650000000009,720.0700000000003,905.6049999999991,-6.824549915630626
198870,927.639999999999,1191.6099999999979,1234.7099999999978,1401.2149999999974,1358.5299999999977,-8.039916362769274
101581,906.7849999999992,1264.0819995117165,1145.749999999998,1363.985999755857,1290.8599999999976,-8.173685840491798
89129,1059.2549999999983,971.8299999999987,1082.6049999999982,2088.3099999999963,1079.9799999999982,-6.019104537794698
143391,550.7600000000009,607.370000000001,586.800000000001,882.0499999999993,853.8999999999994,-5.818759180239306
77052,1020.3499999999985,1240.3449999999978,1179.8399999999979,1628.944999999997,1464.2899999999975,-5.929088436141001
205569,785.1999999999998,1060.8149999999985,1018.1349999999985,1478.679996337888,1337.6999999999978,-7.771640560111606
149397,1105.2199999999982,1315.1699999999976,1244.0899999999979,1545.569999999997,1410.490700683591,-7.537199083337174
131440,586.810000000001,677.6250000000007,715.1200000000005,1127.544999999998,928.1749999999989,-5.783494605492037
41136,707.6850000000004,851.756000976562,804.4749999999997,969.8299999999988,973.8749999999989,-7.138463877905387
198533,943.9199999999989,1215.0899999999979,1138.7999999999981,1413.08600097656,1314.2907006835915,-7.8439770423267445
215581,611.4550000000011,803.4899999999997,720.6850000000003,922.2149999999991,1048.0607006835924,-5.658605588478379
3282,698.8050000000006,925.6899999999991,813.2249999999997,1006.0799999999986,1086.3199999999983,-8.298956425168726
152543,713.7150000000005,886.6499999999992,1047.8999999999985,1518.429999999997,1516.039999999997,-6.622812387371958
42519,575.930000000001,691.6100000000006,664.6000000000008,876.8799999999993,1204.529999999998,-5.837012787104779
81570,1073.7399999999982,1318.7149999999976,1314.5690002441384,1646.834003906247,1505.3599999999972,-6.187772545411194
72853,665.6100000000009,864.6499999999993,797.5299999999999,1062.8249999999985,985.3549999999987,-6.174765452718553
63112,1043.3099999999984,1261.335002441404,1096.7699999999982,1696.4649999999972,1706.3799999999967,-5.692639154969649
22560,843.3199999999996,1112.237995605467,982.9299999999987,1644.7549999999972,1221.292102050779,-6.950243900161901
154739,631.740000000001,774.6,733.7800000000003,1114.6799999999982,1136.9449999999981,-6.7219450899199895
34681,598.825000000001,899.7999999999992,894.8699999999991,1058.7699999999984,1046.4649999999983,-5.767225569518078
206011,558.910000000001,649.870000000001,638.540000000001,939.9499999999988,1084.6949999999983,-6.0583908892949525
55512,839.2349999999996,983.8249999999987,885.1899999999991,1270.6749999999977,1192.209999999998,-7.346665891488787
68228,840.9099999999994,1191.634999999998,902.1549999999992,1382.8049999999976,1070.4699999999984,-6.2008767975752175
183348,865.4099999999993,1022.8749999999985,1012.6499999999985,1296.9749999999976,1198.049999999998,-7.394791464947389
25321,785.0299999999999,1128.2499999999982,1018.1199999999985,1257.8799999999978,1206.519999999998,-8.176264524360015
171526,835.0449999999996,1087.0049999999983,1019.4499999999987,1374.1799999999973,1211.4599999999978,-7.171358161817883
51745,789.7199999999998,860.1499999999994,814.5949999999997,1133.2079992675763,1118.589999999998,-7.1029537798919735
