,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
1595,768.5,984.1149999999986,942.7999999999989,1250.0899999999979,1187.179999999998,-6.710883555119505
23570,919.4499999999991,1125.964999999998,1033.0599999999986,1279.9879992675758,1288.0399999999977,-6.964587243323468
54585,1011.1499999999985,1235.6679998779275,1073.9699999999982,1446.0549981689428,1460.5499999999975,-8.377550348684274
63448,901.4699999999991,1087.0399999999984,1054.7999999999984,1258.8599999999979,1229.1699999999978,-7.234496659682361
56510,1099.4799999999982,1345.4699999999978,1193.949999999998,1902.4859997558558,1575.719999999997,-6.397360676003263
179304,815.2949999999997,993.5949999999987,913.959999999999,1736.9499999999969,1169.129999999998,-6.749992604456808
215453,565.450000000001,725.8100000000003,690.5200000000008,1070.6199999999983,935.2249999999991,-7.3171476462103024
116420,778.91,1013.2049999999986,955.7199999999989,1133.0399999999981,1180.064999999998,-6.239868882344651
116592,771.95,1022.4249999999986,913.2949999999992,1293.3099999999977,1199.149999999998,-6.779715121393864
192194,860.2299999999994,1162.2580004882793,1080.1099999999983,1231.0099999999977,1188.819999999998,-8.104445359538717
161035,644.250000000001,746.5100000000001,826.4549999999996,1191.0169995117167,1190.719999999998,-7.919715341651087
29995,612.130000000001,744.5100000000001,753.4500000000002,808.9599999999997,883.5699999999993,-5.299289597771817
120529,815.8249999999997,1200.0799999999979,1066.1899999999982,1286.9999999999977,1166.4699999999982,-8.067574568494441
160279,774.815,1066.4049999999984,1063.9949999999983,1247.2299999999977,1164.2199999999982,-8.18039204578654
97446,721.5900000000005,950.189999999999,898.8759997558585,1328.0149999999976,1160.639999999998,-7.358023972988288
69825,1037.8199999999986,1180.4549999999979,1162.549999999998,1704.003996582028,1363.4699999999978,-7.008217698145258
89266,545.665000000001,538.790000000001,575.1100000000009,1057.0499999999984,906.4049999999993,-6.655477582960167
107948,862.1799999999993,1112.0989990234357,1003.3199999999987,1487.6380029296845,1295.1999999999978,-6.790619840839339
18081,682.6850000000007,902.0599999999991,806.7399999999997,1010.5549999999986,1044.7799999999986,-6.196761967203498
195017,571.925000000001,706.0950000000005,766.6450000000001,839.3499999999996,1186.654999999998,-6.339604764410963
108866,868.2799999999993,1006.1249999999985,910.639999999999,1435.624001464841,1278.6414013671854,-7.572616192186608
20390,853.2399999999994,1075.2899999999984,1039.5499999999986,1210.259999999998,1105.2399999999982,-6.670251814175434
164006,821.8349999999996,1108.3749999999982,1061.0999999999983,1215.424999999998,1252.7099999999978,-8.292694522399023
23533,927.389999999999,1137.419999999998,1076.5399999999984,1311.6959991455055,1201.4299999999978,-8.125788632384491
125895,595.455000000001,810.0699999999997,735.7100000000002,1094.4199999999983,735.6900000000002,-6.880310103953602
189069,653.185000000001,891.0749999999991,878.0029992675774,1059.2699999999984,967.7449999999989,-5.657294834148562
181127,429.4000000000008,520.8400000000008,605.385000000001,762.25,793.8549999999999,-6.325601112081469
140231,502.0200000000009,652.340000000001,656.175000000001,665.7359999847421,851.1399999999994,-6.565140962320308
128746,632.240000000001,722.6150000000002,715.8300000000004,1048.0999999999983,1237.7707006835915,-6.809747454812317
36939,621.290000000001,679.1000000000007,670.1700000000009,899.1299999999991,1036.4949999999988,-5.47209387924002
115263,323.68800003051814,378.95950000763,393.18000000000075,676.2700000000009,809.7399999999997,-6.271830899437811
146067,772.32,1176.889999999998,1115.5699999999981,1203.4299999999978,1217.819999999998,-8.145185293393261
151651,704.0700000000006,858.4549999999992,774.8,1932.2399999999966,1065.0099999999986,-5.485989978030496
62268,698.1150000000006,860.0799999999995,833.9399999999994,1194.749999999998,1131.2799999999982,-8.51956899283075
150246,1103.1599999999983,1268.2299999999977,1238.779999999998,1719.7339941406217,1490.303503417966,-7.7256988553930315
212010,669.2000000000008,846.4799999999994,818.4949999999997,971.0499999999988,911.1199999999993,-7.536969883774512
208778,763.3500000000001,945.6699999999989,948.5099999999989,1192.0859997558573,1166.3199999999981,-8.03131927093743
156008,679.0000000000007,930.7799999999992,823.8199999999996,1090.5099999999982,1052.1099999999983,-6.911036649803593
153343,359.17600006103584,474.0820000076302,457.4380001068123,930.719999999999,1130.9549999999983,-5.380166870240376
66457,776.05,970.5999999999989,862.1799999999994,1186.929999999998,1123.264999999998,-6.189737438733391
1083,840.1299999999994,1033.7399999999984,946.9999999999989,1435.0099999999975,1524.5799999999972,-6.100663169527718
179598,769.59,915.3399999999991,883.9899999999991,1182.0099999999982,1074.5899999999983,-8.11477853570698
175364,668.9250000000009,867.1599999999993,800.1899999999998,1163.299999999998,1139.5399999999981,-8.21253437311184
14496,628.680000000001,745.7800000000003,763.98,921.849999999999,953.4799999999989,-6.135854145089495
15810,733.2300000000002,961.7199999999989,930.699999999999,1374.6399999999974,1214.9499999999978,-5.839698362839061
202145,679.5800000000007,1145.8499999999979,909.479999999999,1189.149999999998,1396.1999999999973,-6.65006981623247
169441,803.4649999999997,1070.1249999999984,994.4499999999987,1231.8649999999977,1169.459999999998,-8.115240961329718
186204,617.720000000001,760.815,799.9849999999999,1237.2599999999977,1006.4207006835926,-5.860027740875016
115002,546.045000000001,709.7400000000005,711.2650000000004,1025.7599999999986,792.0199999999999,-7.652676989619867
140565,701.4650000000006,902.9299999999992,800.8849999999998,1342.1859997558568,1146.669999999998,-6.002487771553544
32985,574.555000000001,689.1600000000005,744.4600000000003,887.9699999999991,1040.2999999999984,-7.289640529279787
92509,787.1699999999998,828.7349999999996,787.3349999999998,1290.1899999999978,1216.0607006835917,-5.240734270679513
5420,970.6499999999988,1250.9079992675759,1319.4680023193337,1718.6490002441374,1486.106306152341,-6.586119125657844
92267,954.0449999999989,949.329999999999,1149.579999999998,1687.794999999997,1237.889999999998,-6.048526101466483
151848,780.66,1081.1799999999982,971.9349999999988,1173.019999999998,1181.489999999998,-8.021083210461137
164578,800.5649999999997,1151.774999999998,1059.7499999999982,1242.7249999999979,1165.699999999998,-7.923650107262912
103441,969.2399999999989,1186.8399999999979,1159.069999999998,1393.2239996337864,1286.0199999999975,-8.036989423631756
9169,718.3800000000005,922.5699999999991,861.9499999999992,1130.5699999999981,1059.2599999999984,-9.034053188099762
154985,706.0400000000004,962.9999999999989,816.6749999999997,1191.5690002441386,1129.579999999998,-7.48834129207228
208451,1055.0999999999983,1504.6449999999975,1247.9399999999978,1541.944999999997,1471.5114013671848,-7.658176024708779
127086,605.0100000000009,732.8900000000003,724.7700000000003,991.8549999999987,881.6999999999992,-6.080609359436157
148282,967.1999999999988,1282.2649999999976,1312.0949999999978,1566.3509960937472,1395.4699999999973,-6.361182273101409
120106,761.6150000000001,925.069999999999,927.144999999999,1111.4599999999982,1248.539999999998,-5.676798295924602
27205,718.0900000000005,902.4649999999991,900.6599999999992,1188.429999999998,1074.6999999999985,-5.971362851936314
2945,684.3900000000008,1016.2449999999985,891.2249999999992,990.9399999999987,1140.619999999998,-6.990235691955141
199596,895.9349999999991,1180.304999999998,1144.9249999999981,1351.7499999999977,1316.4099999999976,-7.702841328146891
126240,690.5950000000006,715.0000000000005,750.9350000000002,1006.2349999999986,830.5449999999997,-6.256305420091451
165432,786.5699999999998,1110.8499999999983,1062.1999999999985,1421.7259985351536,1285.4599999999978,-8.47300605988624
108287,1017.6099999999985,1301.81100097656,1300.6099999999976,1793.8699999999967,1422.2699999999975,-6.460859944518034
7430,755.4000000000001,970.4599999999988,855.0249999999993,959.4499999999988,1111.7899999999981,-6.708212794161413
142558,815.5999999999997,1132.274999999998,1026.2799999999986,1240.2599999999977,1256.9599999999978,-8.3639738136409
14204,802.3999999999997,1023.1299999999985,976.4999999999989,1217.1999999999978,1161.834999999998,-7.209688317646661
45062,992.8899999999987,1171.629999999998,1139.7299999999982,1343.7549999999976,1349.2199999999973,-8.046349961084156
161522,715.7700000000004,895.5399999999992,818.8999999999997,1157.799999999998,1209.3699999999978,-7.528308533211658
102009,978.1749999999988,1212.309999999998,1107.6699999999983,1446.0299987792941,1359.6199999999976,-6.736077778230141
131777,730.6500000000003,876.5099999999993,833.3349999999996,1052.5899999999983,1038.4549999999986,-5.414093016160531
101283,646.7100000000011,728.1800000000003,696.4300000000006,1181.849999999998,1042.5599999999984,-6.215007252685832
194816,698.8250000000006,843.9499999999996,823.0649999999996,1101.6149999999982,985.9899999999986,-6.761800739585892
45304,767.11,961.6149999999989,914.7149999999991,1261.5999999999976,1241.769999999998,-5.509146420590668
12502,803.6199999999997,1067.4599999999984,884.2999999999993,1119.8299999999983,1081.4799999999984,-8.53845818347199
116787,497.94500000000085,645.130000000001,721.3450000000005,858.6699999999994,782.9649999999998,-6.436195440203153
64174,860.3649999999994,1130.044999999998,917.2059997558586,1469.7820001220678,1435.9299999999973,-7.782170221543101
63674,802.0899999999998,1032.7649999999985,979.0049999999987,1340.4099999999976,1210.9199999999978,-7.679845401131962
85433,1010.6399999999985,1238.0449999999978,1165.4599999999982,1607.449999999997,1486.0799999999974,-6.243319766624244
10826,1060.6899999999985,1380.9549999999974,1269.5890002441383,1632.4359997558565,1495.1435034179658,-6.853276768724263
126384,562.445000000001,738.5200000000003,613.9900000000009,1020.6649999999987,1038.7099999999987,-5.965648605541183
60773,583.8400000000009,667.5500000000009,858.3849999999993,984.0549999999988,1049.9399999999985,-6.205738494905547
27155,664.9900000000009,897.8999999999992,866.4749999999992,1008.7899999999986,1083.2549999999983,-6.111332143312772
88744,425.4550000000008,620.610000000001,705.8750000000005,1190.5849999999982,715.2500000000005,-6.7969659558497675
127634,642.850000000001,764.835,774.63,1037.6099999999985,1118.859999999998,-6.568944536917339
59531,750.8200000000002,975.4899999999989,901.8159997558585,1310.8910009765602,1147.7099999999982,-7.935178692043443
13047,801.5749999999997,1130.0199999999982,967.1149999999989,1217.729999999998,1140.829999999998,-7.32877242371008
132654,727.8800000000003,963.9599999999988,806.5249999999997,1069.6799999999985,1104.4199999999983,-7.536338959612425
58022,1040.0049999999985,1371.2699999999977,1091.9399999999985,1729.7199999999968,1330.2799999999977,-5.669163065221289
34970,690.3100000000006,895.0249999999992,901.8389990234366,1236.9899999999977,1017.6599999999985,-6.328855345463515
159806,534.6300000000009,663.3400000000008,605.1050000000009,1006.7599999999987,1091.5499999999984,-5.976103009410411
89457,835.6699999999996,1088.029997558592,1003.1149999999985,1635.6199999999972,1249.5628027343728,-6.364271012118334
7465,753.1050000000001,1019.4999999999985,885.5199999999991,996.1799999999986,1161.799999999998,-6.382675639011182
10611,731.0250000000003,1016.9349999999986,1041.8849999999986,1236.684999999998,1154.199999999998,-7.2391148789056645
12817,868.5999999999992,1185.434999999998,1124.849999999998,1358.4290002441383,1259.9599999999978,-7.719755771470969
53944,734.1800000000003,1130.824999999998,1054.7099999999984,1259.8399999999979,1309.7399999999977,-8.218207601154406
120931,732.9150000000003,895.2699999999991,866.5299999999993,1070.6699999999985,1061.5499999999984,-6.3189099158547
152839,760.8950000000001,971.1249999999989,944.609999999999,1142.7599999999982,1115.8099999999981,-7.670535052167082
123774,343.79000000000065,465.5900000000008,477.5850000000009,615.800000000001,779.8499999999999,-6.665845094705813
118255,375.56000000000074,540.6050000000009,501.6400000000009,897.8299999999991,707.9000000000004,-6.421225593151942
199652,823.7699999999995,978.9199999999987,987.6199999999986,1339.1499999999976,1160.5199999999982,-7.982366315911362
97574,621.525000000001,880.7999999999992,698.7500000000006,957.8199999999988,860.7549999999994,-6.626616867612736
126463,866.7949999999993,1056.3299999999983,868.2499999999993,1480.6849999999974,1194.2199999999982,-5.736679442814103
161935,724.3400000000005,931.729999999999,888.7299999999991,1198.0999999999979,1140.8449999999982,-7.165418239943527
207803,759.6700000000002,1074.6999999999982,1005.9199999999986,1217.0799999999979,1143.2599999999982,-8.204158938488835
50761,743.6150000000001,850.6199999999994,858.4099999999993,1223.2149999999979,922.9849999999991,-5.7784933003150964
111697,675.2850000000009,759.035,798.8699999999997,1058.3899999999985,1015.3299999999988,-6.5962313873297385
183137,574.585000000001,673.5650000000009,674.2000000000008,928.069999999999,778.27,-8.104695953295805
116725,1001.4099999999987,1441.5499999999975,1189.749999999998,1506.229999999997,1372.9599999999973,-8.250160256030785
188363,633.750000000001,800.8799999999997,761.6100000000001,998.7149999999987,1001.8349999999987,-7.195853598899765
114061,451.1450000000008,537.065000000001,478.1500000000009,785.6799999999998,749.4600000000002,-6.7191185663815425
33502,669.0800000000008,845.1099999999994,1051.6899999999985,1346.1899999999973,1050.2599999999986,-5.933213589055811
78975,547.280000000001,668.5250000000009,655.740000000001,778.98,780.285,-7.912314386566896
34965,606.9950000000009,762.395,863.7319995117182,1348.6899999999978,1008.6299999999987,-7.051813608071951
188407,709.1400000000004,853.8599999999992,898.7099999999991,946.089999999999,1228.5199999999977,-7.605579531963075
151781,875.0199999999993,1163.129999999998,886.1699999999993,1280.9349999999977,1383.2799999999977,-7.547973194190723
135252,724.4900000000002,840.4049999999995,862.4899999999994,1205.889999999998,1121.4299999999982,-5.9989596747920295
44620,793.1549999999999,981.7349999999986,934.8769995117177,1214.1349999999977,1140.4599999999982,-6.33477800732972
63870,623.430000000001,754.2050000000002,718.2300000000005,1182.239999999998,1111.3799999999983,-5.805238993815096
109172,566.1050000000009,710.2100000000005,665.4200000000009,933.504999999999,1245.259999999998,-6.22416134486837
54334,722.4700000000003,890.9799999999991,838.6349999999995,1029.0299999999986,1044.9849999999985,-5.488586232374826
6527,741.1550000000002,905.9599999999991,921.209999999999,1421.9899999999973,1159.4449999999981,-6.572200260407474
37325,1053.6499999999985,1299.085999755857,1350.7390002441382,1533.5679980468722,1368.0407006835912,-6.788370285433022
