,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
216779,856.7249999999995,1145.804999999998,1082.4099999999983,1354.1499999999976,1214.879999999998,-7.903734951622556
152008,449.4550000000008,591.4700000000009,744.0500000000002,755.7350000000001,1098.1699999999983,-4.895967390937235
27614,658.520000000001,875.0149999999993,918.2809997558585,925.449999999999,1007.5549999999986,-5.805210136956612
53367,703.0800000000006,913.364999999999,887.1349999999991,1001.6849999999987,1023.9399999999986,-6.392068493395667
156474,840.1449999999995,1205.744999999998,1018.2299999999985,1306.7399999999977,1212.469999999998,-7.044396725511499
112924,333.14600006103575,474.8409999847421,482.2750000000009,655.410000000001,1227.6449999999977,-5.8056338068527324
16225,700.8400000000006,942.6699999999989,809.0649999999997,983.2499999999986,1074.6899999999982,-6.282575064697901
82813,859.5249999999994,1100.3649999999982,1061.3049999999985,1394.4999999999973,1067.6999999999982,-6.579464278586239
67163,948.1399999999988,1206.189999999998,1126.1549999999982,1410.6369958496068,1308.6299999999976,-7.236924750208045
25338,1005.3399999999987,1207.139999999998,1159.999999999998,1712.9219995117155,1374.4299999999973,-6.062048144973873
77756,865.8199999999993,1013.5399999999986,1100.4299999999982,1701.3899999999967,1403.3099999999974,-5.870025196453704
96681,809.5149999999998,954.4499999999988,852.7349999999994,1254.0099999999977,1216.3399999999979,-6.958938983329478
158984,671.5500000000009,809.3149999999997,790.0599999999998,1061.3199999999983,923.639999999999,-6.489938924941085
124649,818.1699999999996,1104.9199999999983,909.8659997558584,1362.2749999999976,1180.629999999998,-8.435381694843741
178102,620.9550000000011,794.2299999999999,699.4400000000006,991.0799999999988,1427.2399999999973,-6.49635986938176
176980,655.390000000001,795.6899999999998,825.1499999999995,1069.0849999999984,1007.4449999999987,-8.156172654478125
149569,451.5650000000008,602.7550000000009,534.8600000000009,902.0299999999992,895.7049999999992,-5.934392771150427
131967,754.2050000000002,902.1349999999991,865.6699999999993,1081.0899999999983,1051.8699999999983,-5.958709793780315
97424,869.9799999999992,1150.969999999998,1185.0770001220683,1387.9299999999976,1312.0057006835914,-5.964236363467903
92013,532.950000000001,644.6050000000009,807.1499999999997,1127.119999999998,1240.8507006835916,-6.1411109632585985
154012,689.7400000000006,1121.7890002441388,983.1549999999987,1492.5680029296848,1278.7349999999976,-7.2799636237327885
132752,771.32,1107.079999999998,973.5149999999988,1242.2379998779275,1296.3899999999976,-8.364684113912126
52013,594.670000000001,700.9600000000006,738.9500000000002,1048.3899999999985,984.7199999999987,-6.534928240606255
108497,843.6699999999994,1049.2299999999984,962.7249999999989,1247.9899999999977,1005.9749999999985,-7.335532646447998
27675,672.3500000000008,810.453000488281,767.5569995117188,1055.6249999999984,997.5899999999987,-5.943214735015198
157183,609.060000000001,711.0050000000005,780.2099999999998,818.5699999999997,1016.1149999999985,-5.6900392365901045
164878,946.134999999999,1112.014999999998,1153.5580004882793,1453.0899999999974,1371.960700683591,-7.168529863933106
38281,834.7099999999996,1149.3099999999981,1010.4099999999987,1478.779999999997,1371.0599999999974,-6.543585126093009
176881,344.71900001525944,376.7600000000007,387.3900000000007,655.190000000001,995.4099999999985,-7.195641618208327
54738,934.369999999999,1201.189999999998,1102.919999999998,1500.259999999997,1183.959999999998,-8.140237911058806
9485,698.9300000000006,1061.2949999999985,821.3809997558591,1393.7649999999971,1037.5199999999984,-5.681131861246313
105772,600.9700000000009,839.9599999999996,767.21,1183.389999999998,1078.7099999999982,-7.299893703177069
123726,790.7199999999998,1079.681999511717,1070.9899999999984,1279.5199999999977,1302.0199999999977,-7.922166160237173
80139,1031.4899999999986,1174.5879992675762,1021.9099999999985,1445.3999999999974,1372.5807006835912,-6.631088432677388
157722,772.48,955.519999999999,864.6689990234368,1144.524999999998,1120.369999999998,-7.881287091160592
160168,996.6449999999987,1424.2799999999975,1211.5799999999979,1407.5699999999974,1341.8399999999976,-8.402508611245697
53025,656.9550000000011,705.3450000000005,708.7150000000005,888.7949999999992,962.6199999999989,-6.260263791515609
127619,629.510000000001,780.19,776.43,1029.6449999999984,1072.6299999999983,-5.971080660045726
119091,451.1400000000008,562.0050000000009,522.0500000000009,721.7400000000002,771.195,-6.64211369951717
183254,802.5149999999998,1003.3949999999987,918.404999999999,1277.0669995117164,1167.2899999999981,-6.9047327498648565
86941,621.415000000001,741.5750000000003,779.36,1149.299999999998,1244.8107006835914,-6.674474468497399
118224,531.825000000001,664.1100000000009,686.0700000000007,968.8049999999988,996.1207006835924,-6.211076831296915
177994,735.7750000000003,846.7199999999995,772.11,982.5399999999988,1242.6407006835916,-7.2274987836929805
162476,1064.9149999999984,1355.4559997558567,1215.2499999999977,1704.6240002441375,1431.4777075195286,-6.765679660586503
117435,946.514999999999,1133.0699999999981,1045.7799999999984,1340.1619989013648,1407.6399999999974,-7.357714717901338
87508,817.7199999999997,922.8799999999991,852.9649999999995,1250.0999999999976,1043.5699999999986,-5.699267989485998
213519,419.3900000000008,556.0950000000009,566.550000000001,980.1599999999987,946.2299999999989,-7.446979956419736
41654,619.9450000000011,832.6899999999996,777.8649999999999,1038.3799999999985,1066.5199999999984,-7.010110923010701
200435,752.2600000000001,913.6699999999992,884.5949999999992,1048.5799999999983,1187.7249999999979,-5.985150255972163
48117,597.665000000001,674.4700000000008,660.850000000001,997.1699999999987,885.7749999999992,-7.556730611175125
154793,717.0250000000004,798.9449999999997,997.2499999999986,1817.8299999999967,1156.2299999999982,-6.164958328361145
164294,773.38,954.189999999999,920.5099999999991,1312.722000122068,1094.7549999999983,-6.3263316105538925
10659,788.1399999999999,1059.7699999999984,964.0199999999988,1238.1890002441385,1132.179999999998,-7.9051409569128
85092,1028.0199999999986,1255.065999755857,1323.3399999999976,1612.9199999999971,1488.7121020507786,-6.79156760580855
207985,964.4899999999989,1209.559999999998,1090.9699999999982,1385.546998291013,1203.909999999998,-7.707710350330816
76688,974.8599999999986,1230.1799999999978,1214.0260003662088,1641.287000732419,1445.553503417966,-6.719675297021263
179974,916.3099999999991,1182.929999999998,1081.5399999999981,1443.6699999999973,1273.3399999999979,-8.044419183096187
27384,624.475000000001,725.3050000000003,675.4550000000008,1129.4049999999982,1035.4349999999986,-6.546331394701534
134734,745.5400000000002,844.3849999999995,862.6549999999994,1132.7999999999984,1091.8899999999983,-6.806808611941173
105871,698.7450000000006,922.769999999999,797.5599999999997,1006.1799999999987,1255.8899999999978,-7.956057461561096
118651,534.695000000001,610.870000000001,692.4250000000006,873.5949999999992,1056.8299999999983,-6.0681128056805935
205810,873.5899999999992,1050.0099999999986,1040.4399999999985,1360.7599999999977,1333.1799999999976,-7.517789013200826
100091,1207.739999999998,1132.3199999999983,1124.4999999999982,1995.1080004882779,1466.8599999999974,-6.067226475222251
193285,990.7099999999987,1094.5099999999982,1049.2799999999984,1460.6499999999974,1349.0499999999977,-8.076421106649388
85985,819.4099999999995,1185.7349999999979,1101.3299999999983,1303.2849999999976,1202.739999999998,-8.050456984523581
98255,634.170000000001,777.07,817.8899999999995,1198.7399999999977,1056.4949999999985,-6.602559092796372
40268,931.999999999999,997.9799999999987,950.124999999999,1585.894999999997,1250.5299999999977,-5.456429764634845
140998,613.8500000000009,635.600000000001,685.0200000000008,723.8550000000001,823.3399999999996,-6.68306442962039
151410,690.9900000000006,871.6899999999993,825.6499999999995,1128.1960003662089,1103.9999999999982,-6.1531453146430435
37376,789.4699999999998,1017.7799999999985,935.899999999999,1083.1499999999983,1284.0164013671852,-7.190316033529947
66430,839.4099999999995,1021.8549999999985,1007.3399999999986,1311.7899999999977,1201.074999999998,-6.636094674999988
192779,944.229999999999,1084.2249999999983,1051.4399999999985,1605.8079980468722,1347.9499999999978,-6.6327326348648
80431,845.0949999999996,1050.7749999999985,981.6499999999987,1622.819999999997,1113.3399999999983,-6.605670316560146
42864,532.5000000000009,545.2400000000009,758.98,1136.2249999999983,922.059999999999,-5.898709735241043
73579,547.7450000000009,600.425000000001,604.2050000000011,869.4899999999993,832.8699999999995,-5.669955817957369
125522,326.1980000305182,423.2950000000008,487.38000000000085,666.8200000000008,695.4200000000005,-6.578689447397599
19910,851.9799999999994,1066.4349999999984,1046.8999999999985,1209.239999999998,1166.799999999998,-6.8207693910682075
4975,966.1899999999988,1165.3099999999981,1077.6699999999983,1594.679999999997,1408.5799999999974,-7.138968010632319
107506,963.5999999999989,1373.7509997558568,1253.5799999999979,1411.09600097656,1403.7899999999975,-8.292487911979592
134417,742.3650000000002,889.8199999999991,872.5049999999993,1251.7049999999979,1148.0499999999981,-6.719744943601197
107577,945.759999999999,1188.619999999998,1171.2870001220683,1566.471999511716,1372.730700683591,-7.217156599062443
116610,781.9049999999999,1089.0399999999981,1028.5299999999986,1208.0630004882792,1250.4499999999978,-8.302806867729885
133266,691.3700000000006,1153.7090002441387,1012.0699999999986,1363.4049999999975,1345.3999999999976,-7.872897861274422
193501,892.8799999999991,1049.1249999999986,1020.9499999999986,1327.2299999999977,1324.7199999999978,-7.958773489134497
51911,584.175000000001,773.365,799.7899999999998,879.6199999999993,1074.7499999999982,-6.865984776624788
124582,1050.2999999999984,1303.7319995117164,1304.0699999999977,1504.3709997558565,1446.9107006835911,-8.410306117080127
82930,701.0650000000006,907.8849999999991,880.9949999999993,1111.2299999999982,1177.1214013671854,-7.0131799789886395
45766,791.5949999999998,1166.699999999998,1041.6249999999986,1183.249999999998,1180.5899999999979,-8.080763138103588
36725,679.0650000000007,951.7299999999989,930.984999999999,1089.2099999999982,1106.1849999999984,-5.826998753584305
75228,1054.8299999999983,1359.7649999999976,1432.5199999999975,1455.655491333005,1399.2199999999973,-7.648127052816039
139448,548.7350000000009,717.3400000000005,726.0900000000005,974.7499999999989,873.9599999999992,-7.564963439599272
15056,542.8900000000009,785.1049999999999,751.6300000000001,1075.2299999999984,876.9799999999994,-6.354822765926794
195284,929.159999999999,1155.694999999998,1028.0149999999985,1316.8849999999977,1274.0399999999977,-7.942720337216323
121415,511.5100000000009,614.2000000000011,602.210000000001,777.855,753.0300000000002,-5.80664871187294
188324,774.2,1038.3649999999986,903.7599999999993,1130.3909997558576,1161.949999999998,-8.350297181512248
155710,844.7499999999994,889.7849999999992,944.309999999999,1246.1799999999978,1042.9549999999983,-6.3325414634461605
151890,813.6499999999997,1103.1409997558576,1050.1299999999983,1275.2199999999978,1162.409999999998,-7.888370036329891
209314,849.3799999999994,1173.509999999998,1101.0899999999983,1346.7569995117165,1213.039999999998,-7.849379380744293
186593,1034.4349999999986,1135.574999999998,1133.409999999998,2128.679999999996,1178.774999999998,-5.703454552969017
46076,729.9350000000003,885.2799999999993,774.2,1080.9099999999983,1189.729999999998,-6.759585249627957
199407,615.110000000001,761.55,729.3700000000003,1114.7299999999982,960.3049999999988,-8.487890660765506
71066,782.1949999999998,916.3099999999991,913.9459997558585,1161.059999999998,1027.8199999999986,-6.367515429040409
18126,801.3999999999997,1037.2599999999986,975.6399999999988,1252.0799999999979,1153.9699999999982,-6.8300853843823335
30597,798.2149999999998,1059.7649999999985,958.3749999999989,1334.8499999999976,1302.0899999999976,-7.605926354752455
10711,984.8299999999987,1236.6169995117166,1261.508000488279,1542.0409985351534,1388.0099999999975,-6.119319982601132
30379,808.2299999999997,1103.4099999999983,1047.7449999999983,1290.7899999999977,1207.799999999998,-8.446011802168687
62770,734.0000000000003,864.4099999999993,843.9649999999995,1015.7149999999986,985.2099999999987,-5.7927216170531395
61792,716.4550000000004,930.739999999999,835.8349999999996,1152.1749999999981,1131.699999999998,-6.940578791580402
147019,791.0599999999998,1013.9399999999987,941.754999999999,1124.169999999998,1126.389999999998,-7.3167979471170925
37478,744.3300000000002,908.1590014648428,862.8899999999994,1095.2649999999983,1052.6399999999985,-5.673740591074866
194307,613.9500000000011,851.5099999999993,834.9619995117182,921.6649999999989,1175.7949999999978,-7.89112143422834
97793,816.8999999999995,805.0249999999997,841.4049999999994,1031.4199999999985,1225.2807006835915,-8.712099145353015
82202,680.3500000000007,954.3249999999988,825.7049999999996,1007.4399999999987,1133.9799999999982,-6.250160301365669
77295,593.190000000001,659.400000000001,716.5050000000005,1271.2599999999977,1126.609999999998,-7.020745773354117
173917,798.0799999999998,1044.1299999999985,921.0349999999992,1199.684999999998,1097.7999999999984,-6.449689720128492
156984,839.1599999999995,992.1799999999987,949.109999999999,1395.2499999999973,930.999999999999,-5.925714917954572
168156,830.2699999999995,999.3449999999987,990.5099999999989,1237.9499999999978,1167.599999999998,-7.3155229592349285
51760,501.57000000000085,902.0849999999991,845.3099999999994,1104.2999999999984,1161.844999999998,-8.589277682731934
67408,642.520000000001,800.7649999999998,675.8500000000007,989.6399999999987,793.6099999999999,-5.935467529461424
48014,975.8999999999987,1224.6779870605446,1264.7500012207008,1681.2569995117155,1335.9107006835914,-7.482660644007087
165636,483.60500000000087,672.5700000000008,599.3900000000009,871.2549999999991,846.2949999999996,-6.487890940582987
171746,924.379999999999,1079.4899999999984,962.4199999999988,1734.2999999999968,1160.949999999998,-5.594557352529341
129469,502.56000000000085,576.2500000000009,555.080000000001,1157.4899999999982,816.7149999999997,-6.42897353276622
123638,802.6499999999997,1028.3849999999984,973.2149999999988,1202.857000122068,1141.9999999999982,-7.588692146387987
8977,859.5999999999995,862.4049999999993,949.7049999999988,1017.4499999999986,1245.3499999999979,-8.40265337467933
81051,597.8650000000009,786.9099999999999,735.3200000000003,1086.9899999999984,1047.3599999999985,-6.377534604279925
53000,656.915000000001,668.4350000000009,693.5900000000006,1532.9249999999975,1209.4107006835914,-5.054944788324487
