,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
180830,838.6399999999994,1084.9849999999983,996.3299999999987,1370.4009997558567,1202.979999999998,-7.4376271821453
209655,1046.0399999999984,1413.4749987792943,1236.489999999998,1458.4499999999973,1425.0507006835912,-7.937953663733013
132858,641.145000000001,753.65,808.6949999999997,1042.6599999999985,1301.3699999999976,-6.794987923654699
129602,653.190000000001,793.1899999999998,738.8650000000001,1018.6599999999985,1130.399999999998,-7.6303919034883
148131,810.4199999999997,1136.6849999999981,980.1899999999987,1358.4199999999973,1298.7999999999977,-8.641603999966632
37679,784.0099999999999,917.724999999999,917.6899999999991,1286.965999755857,1254.559999999998,-6.763905277104251
14259,734.7550000000003,1025.2299999999987,941.709999999999,1214.5799999999979,1292.7499999999977,-7.014143142949746
24237,918.6949999999991,1114.939999999998,1003.9649999999987,1435.7799987792941,1190.689999999998,-8.375772800385063
96533,1042.2199999999984,1213.119999999998,1081.6199999999983,1595.3590002441376,1367.1499999999974,-7.437251977202273
113631,434.0350000000008,578.310000000001,508.30500000000086,683.2250000000007,1092.5399999999981,-6.013460398402459
192764,969.6599999999988,1186.434999999998,1277.2399999999977,1504.0339990234345,1425.1499999999974,-6.674849606108803
152552,687.4900000000007,883.1099999999992,849.7749999999994,1091.7549999999983,999.2199999999987,-4.52219276689112
18635,775.38,977.0399999999988,884.9999999999993,1108.9599999999982,1151.719999999998,-7.410822044190147
111442,597.920000000001,666.3850000000009,710.6700000000004,917.839999999999,774.18,-6.662461259979528
56780,826.5749999999996,1105.5299999999982,986.3199999999987,1402.7799999999975,1123.579999999998,-7.045723122101073
170,725.9750000000003,915.9499999999991,840.7199999999996,1294.1799999999976,1320.4299999999976,-6.211696786110781
195818,958.4849999999989,1130.629999999998,1065.9099999999985,1425.5799999999974,1377.5599999999974,-6.814032950935849
143241,717.6300000000005,846.9399999999994,838.7249999999996,1032.8549999999987,1012.1399999999985,-5.1564206896968745
148369,807.7899999999997,1230.9699999999978,1054.9699999999984,1294.5119995117163,1178.899999999998,-7.728471990199008
217945,733.1600000000003,754.8450000000001,838.7199999999996,1179.2199999999982,967.8649999999989,-6.762557691957725
74771,992.5999999999987,1233.6299999999978,1219.179999999998,1605.5449999999971,1406.7099999999973,-6.194143836743742
70728,951.1299999999989,1263.9699999999978,900.5849999999991,1641.1709997558564,1363.082102050779,-6.426311631803213
86388,1075.1949999999983,1303.5799999999977,1611.949999999997,1866.0699999999968,1442.0399999999975,-6.108675643195396
120171,364.5600000000006,463.5319999694833,493.0300000000009,508.8400000000009,1149.3399999999979,-5.26409894223881
27109,639.030000000001,861.9149999999994,864.6399999999993,962.4199999999988,1062.7749999999985,-4.913928019362295
210016,783.0399999999998,935.834999999999,835.0849999999996,1150.439999999998,967.0499999999988,-7.629855911269556
204189,446.555999984742,542.545000000001,526.3650000000009,904.0499999999992,747.6500000000003,-5.767779591048886
12102,763.395,945.014999999999,908.229999999999,1417.3699999999974,1188.444999999998,-6.731588434639447
29371,703.6000000000006,801.9649999999997,776.715,1082.4999999999982,1008.3099999999986,-5.2861995674004785
128670,717.1900000000004,891.5599999999991,822.9199999999996,1090.5899999999983,838.9999999999995,-7.160731497143096
44005,1033.2699999999986,1355.3769982910133,1161.879999999998,1400.3199999999974,1326.7107006835913,-7.952951062211299
67071,613.3300000000011,804.6799999999997,751.1150000000001,1067.6149999999984,1068.0799999999986,-7.198086474589109
59361,452.4900000000008,602.290000000001,642.855000000001,711.6600000000004,790.5999999999999,-5.69592184284428
112055,449.7900000000008,628.6950000000011,587.580000000001,775.0599999999998,800.9199999999998,-6.108361964918589
46902,655.370000000001,807.4699999999997,847.2199999999996,1180.659999999998,904.1699999999989,-8.06341103713905
80513,839.4499999999996,1186.799999999998,1104.599999999998,1448.7349999999974,1366.5599999999977,-7.440507555134961
149616,702.1850000000006,1050.1099999999983,955.9449999999988,1310.953000488279,1318.7799999999977,-6.704814739228339
158935,542.5900000000009,694.9000000000008,629.425000000001,1117.074999999998,828.2049999999996,-6.007568566025286
158180,412.0400000000007,593.6400000000009,626.600000000001,753.7150000000001,1144.7349999999979,-7.54031755158012
85665,1043.5099999999984,1261.6049999999977,1314.2699999999977,1786.9999999999968,1456.3921020507787,-5.7804195822415485
113132,620.160000000001,769.8,777.075,876.0599999999993,846.7849999999994,-5.6243081573391
85223,1021.9649999999986,914.249999999999,805.8499999999997,1590.8999999999971,1113.659999999998,-5.6704697003243085
78910,766.13,1073.7149999999983,978.4049999999988,1204.289999999998,1163.629999999998,-7.4889882265794725
194342,1218.1399999999978,1408.8599999999974,1433.8899999999974,1661.9789990234347,1367.4099999999976,-6.290967630941802
139901,647.535000000001,788.9899999999999,689.7650000000008,1163.8199999999981,1055.2099999999984,-6.321734681026198
159143,893.3799999999991,1209.434999999998,1164.789999999998,1409.987999877927,1363.5299999999975,-7.082218622876358
57581,595.3600000000009,795.0799999999998,754.1300000000001,1053.0199999999984,976.3999999999988,-6.07437739638149
44106,958.7399999999989,1173.414999999998,1003.6899999999986,1409.6650012207006,1444.2599999999975,-8.077968273477003
126469,830.7299999999996,1038.7949999999985,867.9249999999993,1311.2599999999977,1125.944999999998,-6.02321552257376
46146,705.4600000000005,848.0199999999994,797.7299999999997,977.0899999999988,1399.4299999999973,-7.018630143005813
6721,769.16,1107.484999999998,964.6899999999988,1045.0599999999984,1124.3099999999981,-7.218923994237726
47566,1022.4449999999986,1338.815999755857,1192.429999999998,1395.8320007324191,1410.2099999999978,-8.3462858400517
188713,975.8199999999988,1080.8449999999984,1092.0799999999983,1458.0999999999974,1302.4499999999978,-7.963721931297573
98861,620.970000000001,708.7750000000004,676.1300000000007,1453.6399999999971,1174.9199999999978,-6.126241599626176
128014,994.5699999999987,1208.5459997558573,1143.1949999999981,1353.7670031738257,1342.9999999999977,-7.532101578250088
25622,949.1699999999988,1152.014999999998,1164.809999999998,1619.076999511716,1193.924999999998,-6.6032211527149105
168826,804.4099999999997,1127.1049999999982,1052.8449999999984,1311.9840002441383,1310.8399999999976,-8.332387315630106
46474,825.3149999999996,1185.634999999998,1030.1849999999986,1294.5349999999976,1195.449999999998,-7.927956235180061
148848,582.420000000001,759.17,746.3200000000002,1186.229999999998,898.5149999999991,-5.89987181070057
127601,646.170000000001,764.63,762.8700000000001,1121.1649999999981,1084.6499999999983,-7.3539740835574445
23142,1132.699999999998,1287.7249999999976,1238.2370001220681,1693.6449999999968,1347.8149999999978,-5.583873054137833
18897,989.3349999999987,1207.684999999998,1121.139999999998,1352.5349999999976,1329.6499999999976,-7.8971209382573875
132204,813.3599999999997,1071.7149999999983,980.9999999999989,1257.241995849607,1241.6899999999978,-8.111870720100177
100393,555.835000000001,962.954999999999,754.4250000000002,1275.5599999999977,1433.3999999999974,-6.3910805185578905
127048,599.075000000001,800.6599999999997,774.255,824.3099999999996,807.1799999999998,-5.736444284664542
99361,1018.7299999999985,1163.774999999998,1098.9899999999982,1577.5349999999971,1317.7599999999977,-6.489550301726134
94028,521.0900000000008,603.9459999847421,739.9600000000003,1461.5049999999974,933.0799999999988,-4.705503286543813
51363,609.615000000001,826.3599999999996,733.8350000000003,1001.4199999999987,994.7399999999986,-7.4166350439225
68528,962.8299999999988,1176.454999999998,1010.0549999999987,1433.1699999999973,1373.3499999999974,-6.643927161391694
163107,748.3300000000002,910.2449999999991,916.3099999999991,1193.289999999998,948.594999999999,-5.968991845733013
184916,968.4649999999988,1210.244999999998,1151.694999999998,1367.791999511716,1285.6799999999976,-7.042081391666654
175239,965.4949999999989,1193.219999999998,1179.879999999998,1364.209999389646,1347.7699999999977,-8.276468918127158
84178,477.30000000000086,592.840000000001,396.3400000000007,735.8600000000002,971.5949999999989,-6.261984405275919
11449,807.6999999999997,1045.2999999999986,863.1199999999994,1182.614999999998,1143.919999999998,-6.542514763850046
203381,732.6900000000003,923.1799999999989,942.209999999999,1111.7599999999982,1043.7599999999986,-7.590128469849101
218213,412.5900000000008,819.7199999999997,711.5850000000005,1155.5299999999982,1060.5499999999984,-7.040789416357436
145211,508.87500000000085,708.4450000000006,769.05,849.6899999999994,1059.2299999999982,-6.1257321514686325
30790,836.8899999999994,1113.9649999999983,1215.3480004882792,1151.8140002441387,1327.1399999999976,-7.760550862285079
76696,943.149999999999,1205.6719995117166,1169.3499999999979,1595.7199975585909,1334.5349999999976,-6.9959264679842965
86135,617.065000000001,879.4899999999993,814.7699999999998,957.4199999999988,1052.2549999999983,-6.801260496378186
139030,696.4400000000006,904.1799999999992,885.2809997558585,1020.9949999999985,970.9699999999989,-5.188012034932044
109622,628.145000000001,757.3900000000001,691.9700000000006,1065.3599999999983,1301.2228027343726,-7.056190171084047
214221,1057.0599999999984,1169.5999999999979,1182.8499999999979,1726.0390002441375,1297.5299999999977,-6.9481826272124865
132477,834.4499999999996,1049.752999877928,1011.9299999999986,1235.0049999999978,1161.129999999998,-8.091609405229942
36791,808.9299999999997,1065.7699999999984,899.8749999999991,1267.2699999999977,1138.074999999998,-8.285280056968746
7031,845.5599999999994,1078.7899999999981,971.8249999999988,1249.7499999999977,1270.9799999999977,-7.701513839112148
126168,560.700000000001,646.5800000000011,687.2800000000008,943.3799999999989,821.0149999999998,-7.7264238621218375
76830,729.4800000000002,994.3149999999987,930.234999999999,1204.289999999998,1168.5499999999981,-6.901313110781452
72410,603.025000000001,613.520000000001,670.5050000000009,1041.3399999999983,1010.8099999999987,-6.307229543498977
41888,650.800000000001,802.9649999999997,739.7350000000002,925.199999999999,908.1049999999991,-5.935245823514329
195832,708.2900000000004,864.7649999999994,789.0849999999998,1033.4049999999986,1190.1999999999978,-7.174660576801249
95386,761.5650000000002,1021.9099999999985,942.949999999999,1196.3200006103496,1150.0999999999979,-7.240570975601647
180889,1020.4299999999986,1286.0159997558571,1037.1599999999985,1604.354999999997,1365.1907006835913,-6.704360485353163
33414,906.5599999999991,1036.2699999999986,1035.1319995117171,1230.319999999998,964.8149999999988,-6.428357737922014
169085,1022.9699999999985,1408.1839990234348,1264.039999999998,1415.9249999999975,1420.0907006835912,-8.249239305525217
56368,570.460000000001,642.500000000001,715.5400000000004,888.1449999999993,843.2199999999996,-6.6578831047328215
72656,796.4599999999997,927.589999999999,868.6749999999993,1201.604999999998,1111.189999999998,-6.356000711473305
89236,538.9850000000009,575.200000000001,592.650000000001,874.2499999999993,907.8799999999991,-6.352168509980743
149982,594.650000000001,1005.7699999999987,915.559999999999,1315.2549999999976,1153.289999999998,-7.902797879962979
133778,796.2799999999999,1113.7499999999982,1024.8799999999985,1175.229999999998,1177.219999999998,-7.983020406836224
17532,832.8999999999995,1051.7399999999984,992.4049999999987,1412.8199999999974,1268.6599999999976,-5.855959030081303
118038,378.53000000000065,484.2850000000009,457.1900000000008,630.6379999923716,760.0900000000001,-6.160806543927743
153456,764.41,1013.5249999999985,947.184999999999,1218.162000122068,1169.049999999998,-7.474249433391788
89349,589.290000000001,539.6800000000009,575.8600000000009,983.4799999999989,884.6599999999993,-5.545552813922326
31595,672.3700000000009,820.0699999999996,740.2350000000001,982.0599999999987,1390.4599999999973,-5.930023307155601
178826,754.9350000000002,865.0199999999993,814.6249999999997,1157.949999999998,1073.0049999999983,-6.275253446464535
109910,324.50449993133606,400.7070000457771,395.6810000610359,617.280000000001,1098.4099999999983,-6.053060934038991
30893,794.9399999999998,1060.1899999999985,967.9999999999989,1226.1399999999978,1274.1999999999978,-6.757595324799519
176058,966.8749999999989,1188.374999999998,1080.7499999999982,1522.962000732419,1446.8899999999974,-6.396078346739431
64599,898.3099999999991,1170.154999999998,974.7499999999986,1481.9714953613254,1368.9399999999978,-8.235842014543367
75544,866.2249999999992,1142.1399999999983,1051.4949999999985,1279.7459997558572,1269.5899999999979,-7.232611814600764
157225,598.400000000001,718.7150000000005,802.1599999999997,1028.3899999999985,1026.1049999999987,-6.0130722459868995
107992,949.0299999999988,1225.069999999998,1040.3899999999985,1601.5440002441378,1400.063503417966,-6.91742959605064
174652,558.290000000001,661.340000000001,777.8249999999998,865.4399999999993,944.9799999999989,-6.753604133797844
5126,814.4549999999997,1063.0899999999983,913.9909997558584,1209.6099999999979,1194.749999999998,-6.833475278118563
12742,762.045,1030.8749999999986,946.7499999999989,1134.3099999999981,1118.554999999998,-6.8083861074298815
149908,747.7800000000002,1001.4299999999987,942.334999999999,1141.689999999998,1180.229999999998,-8.316655744139558
181354,796.4949999999999,953.9799999999989,878.2359997558585,1401.6699999999973,1058.0899999999983,-7.833655645488652
121346,1047.2799999999984,1277.2049999999977,1248.529999999998,1676.9749999999972,1388.7099999999973,-5.938852820939336
119659,472.92500000000086,667.0650000000009,567.7600000000009,779.9299999999998,855.3099999999994,-6.3366469559767085
119111,522.9700000000008,597.9850000000009,559.080000000001,827.8399999999996,749.2800000000003,-6.5220158122556855
12216,724.9400000000003,1070.4949999999983,805.5299999999997,1062.1999999999985,1029.5199999999986,-8.54151650901192
125594,341.7069999694831,380.94000000000074,383.25000000000074,713.3500000000005,993.8599999999986,-6.175120364802864
77928,735.0250000000003,951.759999999999,888.7899999999992,1376.2099999999973,1182.2399999999977,-5.694863262338145
69900,629.135000000001,934.0599999999988,897.8199999999991,1222.799999999998,1252.6114013671854,-6.873062381332996
102806,633.550000000001,759.3700000000001,773.345,1018.7699999999985,1150.1249999999982,-7.695801034648253
119056,583.325000000001,673.9200000000008,655.260000000001,941.1799999999989,1154.539999999998,-5.635502671730124
