,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
119191,736.1850000000002,839.3299999999996,861.4049999999994,1116.9399999999982,918.7399999999991,-6.2482458037801685
156887,474.5900000000009,487.88599998474206,546.6100000000009,733.7400000000002,858.3599999999994,-5.804574591106396
11944,804.6599999999997,995.7449999999986,909.5099999999991,1357.6480004882787,1129.1349999999982,-6.801497987693917
15901,688.5600000000007,1053.5799999999983,916.899999999999,1045.6399999999985,1182.3849999999982,-6.283412920196662
154599,689.5700000000007,861.8599999999994,770.145,949.649999999999,1121.9099999999983,-6.864442127653737
84740,965.9049999999988,1201.729999999998,1115.0899999999983,1454.3659960937473,1456.770700683591,-7.993605242751699
157783,579.210000000001,836.8999999999994,832.9699999999996,1019.2999999999986,1119.159999999998,-7.454640826960466
86597,661.0700000000011,633.480000000001,565.6000000000009,1291.5110003662087,860.1399999999994,-4.992701360432124
154846,706.7700000000004,1086.5919995117172,954.5699999999988,1466.5450024414035,1213.2049999999979,-7.416744014545465
181823,714.3650000000005,1066.1049999999984,999.0299999999987,1467.4199999999973,1425.8399999999974,-7.167781551964798
7017,920.144999999999,1120.929999999998,1111.849999999998,1499.6659997558568,1275.4999999999977,-6.895127806592722
94869,455.98000000000087,577.780000000001,1033.8799999999985,1050.6299999999983,891.0199999999991,-6.004100398646816
218468,1070.7099999999984,1383.7579968261693,1252.6099999999979,1481.7749999999974,1443.7435034179662,-6.854856775892777
193035,987.4399999999987,1077.2749999999983,1092.6499999999983,1495.3999999999974,1253.1899999999978,-7.3418490171519375
167540,997.9199999999987,1429.6259997558568,1205.3299999999979,1509.9949999999972,1380.2799999999975,-8.439910958391852
32125,930.029999999999,1101.8399999999983,1033.0299999999984,1302.5699999999974,1200.319999999998,-7.664821303944303
171838,556.410000000001,661.5800000000008,639.060000000001,1105.8199999999983,776.5800000000002,-7.81776728465549
63188,931.004999999999,1091.8699999999983,1046.9699999999984,1441.6359997558568,1111.9599999999982,-5.8601177538651585
78613,682.6150000000007,748.4600000000002,802.5949999999997,1136.9849999999979,1025.3399999999983,-6.547335416638556
132017,337.8550000000006,377.76000000000073,368.49000000000063,705.4700000000005,970.3899999999985,-6.225691871135408
148119,870.7849999999993,1172.0399999999981,1125.4699999999982,1259.2649999999976,1192.819999999998,-8.27025222806943
80009,478.24500000000086,604.9450000000011,651.400000000001,759.8400000000001,1043.3899999999985,-6.081796353285129
177310,699.9000000000005,831.4349999999996,764.435,1093.8349999999984,1078.0499999999984,-7.618689974880068
102400,894.2649999999991,974.1699999999988,1020.8349999999986,1421.9399999999973,1047.4999999999984,-4.722855340135719
110938,481.5200000000008,545.830000000001,565.2300000000009,904.9249999999992,825.3199999999997,-6.3442670498534754
117378,823.9099999999995,1109.6999999999982,1043.6649999999984,1085.5399999999981,1143.2499999999982,-8.163217348243274
115170,344.5050000000007,463.9650000000009,436.58500003814777,839.8949999999995,1069.8414013671857,-6.8014985402351575
37939,942.999999999999,1153.7349999999979,1093.0499999999984,1570.239999999997,1431.1599999999974,-5.622225882553263
116619,796.3549999999997,1124.1949999999981,985.3399999999988,1204.959999999998,1272.1599999999976,-8.564128770644198
43328,894.1699999999992,1154.694999999998,1085.2099999999982,1257.0449999999978,1224.6907006835916,-7.069284717713623
192148,994.7899999999987,1400.2159997558567,1174.5899999999979,1386.9199999999973,1404.0899999999974,-8.29824575212888
114675,516.3850000000009,673.1950000000008,672.3100000000009,947.784999999999,792.3499999999999,-6.297522649898329
158012,767.25,997.0199999999987,882.5249999999992,1109.349999999998,1150.239999999998,-7.9109719432909165
215391,597.475000000001,616.8779999923715,574.5969999694834,1199.409999999998,785.26,-6.002618598942177
168162,829.1899999999996,1021.4849999999985,986.5599999999987,1245.6999999999978,1182.179999999998,-7.300534020559752
173710,540.285000000001,628.120000000001,699.7800000000005,886.4899999999993,930.614999999999,-6.381778497382961
121185,349.6090003967292,583.315000000001,444.570999984742,505.6000000000009,1141.639999999998,-5.814268162361104
42804,555.685000000001,669.5700000000008,638.810000000001,805.1449999999998,846.8299999999992,-7.952467856668125
134035,997.9199999999986,1339.0490014648415,1274.177000122068,1963.3770019531214,1502.392802734372,-6.361594870242016
117582,507.24000000000086,645.550000000001,576.930000000001,1218.0799999999979,1027.940700683592,-7.5539539734775625
15829,823.0899999999996,1110.294999999998,1014.9999999999985,1325.5049999999976,1185.929999999998,-6.910847604573804
26011,990.2499999999986,1104.324999999998,908.444999999999,1258.5299999999977,1283.3099999999977,-6.3832040210047465
31387,683.8300000000007,759.6100000000001,734.8450000000003,849.6499999999994,1357.1599999999976,-6.293691076843927
83655,755.985,1040.9199999999985,949.8649999999989,1276.9869995117165,1327.5599999999977,-7.874301220824617
169278,477.24000000000086,644.965000000001,613.5900000000009,959.6449999999988,1207.6999999999978,-6.360974048111161
206503,873.0449999999993,1144.6849999999981,978.3299999999988,1231.0949999999978,1296.1199999999976,-7.311977648050336
182965,553.935000000001,646.975000000001,611.230000000001,876.2599999999993,939.8999999999987,-7.636219344673136
198038,984.1249999999986,1086.6599999999985,1077.9299999999982,1454.7899999999975,1217.159999999998,-7.243820044777222
32320,886.5199999999993,902.4399999999991,907.7209997558585,1588.6099999999972,999.5949999999987,-6.341033570801655
66287,612.480000000001,763.8400000000001,782.3899999999999,948.8499999999989,832.8499999999996,-6.811978882811412
108059,799.1149999999999,960.4799999999989,1038.9049999999984,1275.5999999999976,1311.4549999999977,-7.002150470410758
133075,1159.614999999998,1427.0980004882786,1281.0499999999977,1853.9449999999968,1461.9435034179662,-5.7175181675007005
125841,392.67500000000075,531.685000000001,564.6250000000009,1289.0999999999976,1340.8399999999976,-6.016416292749389
95141,700.5900000000006,885.4899999999993,797.7149999999998,1074.3199999999983,938.579999999999,-8.064566935771236
80838,746.3050000000002,969.9249999999988,843.3599999999994,1106.4399999999982,1140.044999999998,-6.984414157741964
77402,445.8250000000008,520.8759999847421,728.0950000000003,940.0799999999988,959.7099999999987,-7.3293623508277355
74552,818.4949999999997,1171.0999999999979,1080.2799999999984,1240.3699999999976,1152.079999999998,-7.819896862218667
87330,572.3500000000009,773.01,718.0800000000004,1047.0699999999986,1006.4899999999986,-6.135976662712609
202459,1007.9899999999986,1423.4159997558568,1226.1699999999978,1472.3699999999974,1402.8699999999974,-8.260442963484387
174100,952.4599999999988,984.8799999999987,1051.6299999999983,1587.539999999997,1106.1799999999985,-4.786484884341711
137580,979.9399999999987,1050.1349999999984,919.1399999999991,1721.4899999999968,1244.9199999999978,-5.133552993169441
186184,587.790000000001,741.5850000000003,697.0050000000006,953.2699999999988,963.8099999999987,-6.520174060750532
83033,775.415,996.5349999999987,882.1499999999993,1342.4449999999977,1378.2799999999975,-6.924918902856724
117765,798.0899999999998,1109.244999999998,1030.2949999999985,1373.3299999999974,1170.509999999998,-7.886238695958011
26380,808.3099999999997,983.7199999999987,1008.3299999999986,1130.734999999998,1301.0399999999977,-6.766991385107761
41503,778.76,832.9199999999996,757.64,1127.9599999999982,868.0499999999994,-5.91679212134663
157077,815.5499999999997,1088.5799999999983,965.3199999999988,1265.0779998779274,1184.049999999998,-8.055281988769929
61720,835.5399999999995,1031.4899999999986,934.774999999999,1456.4699999999973,1283.3299999999977,-6.126216793908299
137867,1025.7149999999986,1333.6099999999976,1169.804999999998,1628.1599999999971,1417.2899999999977,-6.611700953426049
98547,890.4999999999991,971.6399999999988,956.329999999999,1384.4919995117161,1175.439999999998,-6.427672794190528
31091,946.199999999999,1024.1349999999986,985.6749999999987,1508.3999999999971,1246.4607006835915,-6.751588732270251
59233,806.2099999999997,1009.9049999999985,1116.859999999998,1217.9099999999978,1146.8349999999982,-6.584105347572758
207553,857.2549999999994,1120.6749999999981,972.3599999999989,1130.639999999998,1276.0099999999977,-7.028649689250365
35543,606.410000000001,725.8100000000003,734.5150000000001,1036.4999999999986,1209.7199999999978,-5.454390646513275
1595,775.835,977.9999999999986,945.0849999999988,1260.4259997558572,1201.619999999998,-7.0230440512764
23570,913.6399999999991,1122.204999999998,1037.0249999999985,1290.6799999999976,1262.9499999999978,-6.798816645953219
54585,1014.4999999999985,1249.7599999999977,1035.8299999999986,1451.2565014648412,1468.8299999999974,-8.325609881704064
63448,902.9449999999991,1098.4099999999983,1058.0399999999984,1261.165999755857,1224.069999999998,-7.345158887844817
56510,1117.074999999998,1355.3499999999976,1183.094999999998,1914.3299999999965,1543.739999999997,-6.069596747703525
179304,807.9099999999997,981.4699999999987,895.1449999999991,1760.0299999999968,1168.7199999999982,-6.91557085161831
215453,571.030000000001,725.0750000000003,694.3650000000006,1027.9999999999986,889.9099999999993,-7.351858354277982
116420,780.6299999999999,1018.4849999999985,927.649999999999,1129.119999999998,1173.9849999999979,-6.203627314358864
116592,768.71,1006.2799999999987,916.0299999999992,1206.819999999998,1205.3399999999979,-6.774968778634048
192194,860.9899999999994,1185.269999999998,1063.9699999999984,1250.3419995117165,1183.209999999998,-8.114386324822112
161035,634.770000000001,755.5000000000001,820.9899999999996,1220.7609997558573,1226.9699999999978,-7.544455371958898
29995,611.775000000001,756.0800000000002,746.6950000000002,809.3099999999997,891.3699999999993,-5.266272344912643
120529,813.5399999999997,1207.1149999999977,1031.4899999999986,1289.0199999999977,1168.649999999998,-8.065569167593381
160279,779.2849999999999,1035.2049999999986,1055.7799999999984,1240.1099999999979,1169.009999999998,-8.257597441965212
97446,732.9850000000001,965.2499999999989,890.1809997558587,1328.398000488279,1133.619999999998,-7.346603626086642
69825,1040.3949999999986,1180.024999999998,1177.8299999999979,1731.8299963378875,1281.3107006835914,-7.306532872120458
89266,546.400000000001,574.030000000001,565.8500000000009,1064.2099999999984,893.8399999999991,-6.516299542984266
107948,849.7799999999994,1139.189999999998,996.4499999999987,1486.8110021972627,1300.0299999999975,-6.633283819267249
18081,685.0400000000008,902.4899999999991,811.6899999999997,1004.4349999999987,1036.7999999999986,-6.321741005900221
195017,578.8800000000009,696.9150000000008,765.4,863.4899999999993,1207.6899999999978,-6.534341269375025
108866,864.4699999999995,960.6649999999987,908.7649999999991,1421.9780004882787,1279.6699999999976,-7.437068301548234
20390,861.7299999999994,1050.1299999999983,1044.3899999999985,1223.8899999999978,1117.554999999998,-6.908450893990517
164006,818.3149999999997,1114.5649999999982,1070.3899999999985,1229.3899999999978,1241.569999999998,-8.2642874058132
23533,919.9549999999991,1132.744999999998,1071.8799999999983,1310.0269989013648,1182.919999999998,-8.130135024938768
125895,593.300000000001,807.4799999999997,736.7400000000001,1050.5249999999985,733.0550000000003,-6.857699453232817
189069,651.930000000001,885.7860009765618,860.8759997558586,1095.8249999999982,974.5999999999987,-5.522144242042997
181127,433.6800000000008,520.9000000000009,616.3200000000011,793.6349999999998,760.4250000000002,-6.506062280575753
140231,501.2750000000009,654.7050000000011,647.9600000000011,720.4700000000003,867.3899999999993,-6.461576846352894
128746,634.260000000001,720.9050000000003,717.7200000000005,1062.3949999999984,1145.4021020507794,-6.704009067039928
36939,612.860000000001,681.8050000000007,661.490000000001,893.1799999999993,1057.7849999999985,-5.606433489694126
115263,330.25500000000056,373.9469999694831,381.73500000000075,708.6800000000004,791.3199999999998,-6.309098437537057
146067,774.93,1134.9249999999981,1104.659999999998,1207.659999999998,1198.309999999998,-8.145305843733041
151651,692.7350000000006,882.3799999999991,783.47,1916.7499999999966,1057.4449999999983,-5.613971119499769
62268,699.0200000000006,830.3649999999996,829.0499999999996,1189.6099999999979,1094.1949999999983,-8.07437585282953
150246,1100.2599999999982,1276.235999755857,1241.789999999998,1758.4239953613248,1481.5142041015597,-7.625176151834776
212010,675.9600000000007,843.1299999999994,828.4699999999996,987.8299999999987,913.469999999999,-7.586371542321516
208778,768.36,931.769999999999,929.579999999999,1181.909999999998,1163.969999999998,-8.13949481169695
156008,671.8750000000009,941.899999999999,824.8499999999997,1121.119999999998,1035.2299999999987,-7.273033654796767
153343,361.03500000000065,464.84200000763025,468.41099998474203,917.6549999999992,1169.6999999999978,-5.530205046552357
66457,787.9649999999998,986.6349999999987,853.8099999999994,1147.9799999999982,1169.5857006835918,-6.421299425501072
1083,827.8099999999996,1050.5099999999984,940.2149999999988,1389.3999999999974,1485.259999999997,-5.945494077243528
179598,780.0349999999999,928.2999999999989,874.3799999999993,1171.829999999998,1071.1499999999985,-8.17737851947577
175364,668.4400000000009,878.4449999999994,813.8799999999997,1121.3849999999982,1107.5999999999983,-8.281694818117876
14496,626.385000000001,730.4700000000003,758.67,926.7799999999992,966.8849999999989,-6.603921454449488
15810,738.4400000000002,942.824999999999,922.0799999999991,1362.5999999999974,1212.7099999999978,-5.7146556472202805
202145,682.0200000000008,1131.099999999998,941.514999999999,1179.889999999998,1339.4199999999976,-6.976791412406907
169441,801.2499999999997,1089.6499999999983,995.6299999999987,1229.074999999998,1182.509999999998,-8.128151998970116
186204,615.185000000001,745.9550000000002,809.0099999999998,1347.8299999999977,1038.6699999999985,-5.73714635835098
115002,551.045000000001,714.6050000000005,709.9750000000005,1019.5599999999986,761.7300000000001,-7.496673457858978
140565,694.5250000000005,899.6599999999992,806.4199999999997,1342.4499999999978,1169.374999999998,-5.83683285780264
32985,580.1050000000009,687.8300000000007,741.8650000000001,884.6799999999992,1020.9449999999987,-7.302946072395968
92509,776.4849999999999,824.7949999999996,817.2399999999996,1276.8199999999977,1194.494999999998,-5.4565045248482935
5420,1006.4599999999987,1271.988999023435,1336.5030010986302,1714.9599999999969,1467.3377075195285,-6.405642590477368
