,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
143118,433.3050000000008,516.9900000000009,493.92500000000086,874.7599999999993,733.8800000000003,-6.423965028710835
214962,635.005000000001,776.27,746.3200000000002,1237.3349999999978,1228.509999999998,-6.081711041634701
14118,723.0300000000003,933.449999999999,767.735,1013.7699999999985,1037.1799999999985,-9.04568788021653
111502,398.87000000000074,492.49000000000086,507.99500000000086,669.2300000000009,864.1149999999994,-6.158627742783973
177387,606.090000000001,714.6700000000004,697.7000000000006,943.849999999999,1228.194999999998,-6.241129550225178
87275,640.4500000000011,875.5149999999993,725.2150000000005,1068.1199999999983,1068.5599999999984,-7.361494030524938
61710,794.0799999999998,1002.8249999999987,997.0899999999987,1675.7599999999968,1556.6199999999972,-5.88135122131415
140543,356.75400001525946,500.73500000000087,464.2900000000008,599.4900000000009,850.6749999999996,-6.398122220141362
168773,834.8649999999996,1214.434999999998,1043.3199999999983,1383.3999999999974,1231.2599999999977,-7.547914248913073
143496,541.050000000001,833.2849999999995,887.5999999999991,918.6199999999991,989.7349999999989,-6.038885417521742
62321,579.4700000000009,671.9000000000009,664.5250000000009,950.659999999999,853.6799999999994,-6.696053479236853
48422,681.6250000000007,857.4249999999994,837.8199999999996,1111.6549999999982,1062.5999999999983,-7.360216316777093
127935,408.3900000000007,510.6600000000009,522.1100000000009,672.4050000000009,686.2400000000007,-6.963255277431483
119904,627.810000000001,756.9050000000002,721.4600000000003,907.8399999999991,1407.0899999999974,-6.233740271779117
146635,547.1000000000009,699.8350000000006,700.3800000000006,787.3599999999999,854.7299999999992,-7.063613868045634
133873,715.8600000000005,856.0999999999995,870.5199999999993,1058.3199999999983,921.199999999999,-7.367418611561822
13719,796.0849999999998,924.439999999999,964.5099999999989,1517.3590002441376,1238.7999999999977,-6.457956122970039
159388,713.0100000000004,863.5949999999992,745.9400000000002,1192.799999999998,1062.4899999999984,-5.986316920281111
92986,496.61500000000086,528.580000000001,549.0050000000009,1051.5649999999985,937.0799999999988,-5.619976832670887
174737,464.8500000000009,644.505000000001,573.060000000001,979.309999999999,858.3249999999994,-5.9854241405232465
130952,886.0749999999991,1166.044999999998,1047.7999999999984,1256.2899993896463,1349.2699999999977,-7.231204984594753
126584,522.6185000038156,594.935000000001,715.7000000000004,836.4099999999995,875.1099999999992,-6.017338158061907
177670,838.0349999999995,997.3399999999987,931.984999999999,1359.7799999999975,1090.6399999999985,-6.4818938358789975
194949,947.5499999999989,1362.7799999999977,1321.2349999999974,1427.9699999999973,1309.0499999999975,-8.353839432491196
185473,626.0800000000011,739.8250000000002,736.8600000000001,1017.9599999999986,1268.5199999999977,-7.3142214602418925
150466,932.159999999999,1223.2049999999979,1134.939999999998,1438.1099999999974,1272.0199999999977,-7.917205453430446
106269,860.6799999999994,972.9499999999987,819.0049999999995,1223.3349999999978,1039.0599999999984,-5.403885322140178
106618,642.190000000001,790.7749999999999,930.3399999999991,1088.0949999999982,1051.1249999999984,-7.284090423482647
119319,628.0700000000011,712.4300000000004,706.0650000000004,1002.7299999999987,1228.1414013671854,-6.902289009614477
79657,786.5899999999998,1025.7549999999985,1089.3799999999983,1331.9849999999976,1169.0999999999979,-7.164842272708667
12323,834.3399999999996,1144.1099999999979,998.9749999999987,1437.4699999999973,1430.8107006835912,-6.116105673990623
169429,868.8599999999992,1124.7859997558576,975.1799999999988,1181.674999999998,1168.5899999999979,-7.899337195977869
50394,781.9599999999998,1058.1799999999985,943.399999999999,1216.629999999998,1148.369999999998,-7.28540839316541
208569,995.3349999999987,1303.0799999999977,1101.8649999999982,1468.1009997558567,1372.8599999999974,-6.958397429594733
7850,899.4399999999991,1108.9199999999983,1012.4899999999985,1294.0999987792945,1214.1399999999978,-7.072764468713043
99216,455.9579999923714,583.9700000000009,645.130000000001,874.0899999999992,848.1599999999994,-6.992616922715366
38383,633.215000000001,741.0000000000001,646.815000000001,996.4499999999986,976.9399999999988,-6.513110027401208
39538,735.0900000000003,905.4599999999991,766.94,1035.3749999999984,1071.1099999999983,-7.26168163434135
31681,782.5499999999998,938.314999999999,925.374999999999,1155.094999999998,1075.1149999999982,-4.88424249888525
56460,830.1399999999995,1097.1899999999982,889.0299999999993,1262.3149999999978,1142.449999999998,-7.506077472941027
75735,789.7449999999999,1021.9399999999986,955.5449999999988,1265.7799999999977,1166.069999999998,-6.995171149596643
25463,631.185000000001,721.8100000000004,735.3850000000003,1189.2099999999982,1011.5199999999987,-6.089999353546092
190253,631.030000000001,498.7900000000009,794.0099999999999,975.4499999999986,783.9599999999998,-7.634330824624365
3978,825.1949999999996,1115.7499999999982,987.1649999999988,1299.2999999999977,1250.6099999999979,-6.941283849898403
210601,740.5700000000002,950.6999999999988,733.9300000000003,987.1799999999986,908.5699999999988,-7.4011688310642265
178852,765.98,891.7099999999991,929.029999999999,1223.065999755857,981.4599999999986,-6.386209243035545
12590,864.5499999999994,1143.389999999998,1041.5449999999985,1232.9499999999978,1252.8599999999979,-8.683057733473952
147187,808.8399999999997,1022.1499999999984,952.8799999999989,1280.0149999999976,1145.259999999998,-7.593927102408218
139985,579.3850000000009,687.8050000000007,736.0700000000003,910.8599999999991,825.5849999999997,-6.090304158297837
144754,398.5350000000007,470.3300000000009,462.4400000000008,655.105000000001,748.1000000000001,-6.769097705756797
168136,944.444999999999,1211.9799999999977,1075.7399999999984,1353.6149999999973,1340.2499999999977,-7.632604064580679
81341,789.8449999999998,873.1149999999993,825.8699999999995,1388.8099999999974,1194.1099999999979,-5.867945981493819
196027,621.170000000001,843.6799999999994,773.34,1031.9299999999985,1048.8449999999984,-7.513743806505654
20882,742.7700000000001,1148.224999999998,902.4349999999991,1598.1099999999972,1550.019999999997,-5.74152576329701
213579,479.99000000000086,907.954999999999,650.765000000001,1205.434999999998,1201.504999999998,-7.031270588028397
46103,799.0799999999998,1007.0199999999987,999.3799999999987,1369.6099999999976,1238.3599999999979,-8.423073275951207
168223,942.784999999999,1092.2999999999984,995.0199999999985,1279.5419995117163,1298.2699999999977,-7.06583174351452
186239,601.580000000001,674.9200000000009,641.600000000001,990.9299999999987,897.6199999999993,-7.509016485246667
43226,731.4450000000003,798.6499999999999,767.905,1031.1849999999986,831.7849999999994,-6.375619536186527
54849,607.7100000000011,755.8300000000002,849.5949999999995,1020.0999999999985,822.5199999999995,-7.319643792922417
79824,1062.5449999999985,1290.7749999999976,1230.809999999998,1703.0490002441375,1416.8342041015599,-6.902357046425715
35763,546.820000000001,588.3900000000009,584.150000000001,1123.9599999999982,1019.0799999999987,-5.347937387414946
94499,553.035000000001,884.5149999999991,877.7599999999993,1077.0149999999983,1116.1999999999982,-7.453219267702974
80597,1003.8349999999987,1202.7080004882791,1340.4199999999976,1721.0440002441374,1455.871401367185,-6.515900765057914
2956,677.7150000000007,983.3599999999989,857.4749999999992,1164.914999999998,1164.1099999999979,-6.500187200544024
108367,813.6849999999997,1131.669999999998,1096.6099999999983,1265.8519995117165,1232.569999999998,-8.258826021402985
145882,944.209999999999,1073.7349999999983,1103.4799999999982,1735.044999999997,1583.199999999997,-5.9276831133967365
81114,1003.4049999999987,1246.289999999998,1233.559999999998,1557.2484991455049,1439.9399999999973,-6.579575265649288
135484,771.285,1065.3719995117171,941.264999999999,1286.857000122068,1152.769999999998,-8.099176788161245
181729,579.4700000000009,789.5549999999998,743.7800000000002,1361.5899999999976,1036.0699999999983,-6.199024038307023
136364,919.609999999999,1124.7279998779277,1070.0099999999984,1343.5169995117164,1247.9699999999978,-7.7972773392897725
21322,805.4549999999997,938.309999999999,826.4849999999996,1456.8010009765596,1484.999999999997,-6.070672801852162
128705,621.2350000000009,763.535,783.0749999999998,1083.3059997558578,776.83,-6.540245778253285
86964,924.0549999999992,1304.6230004882789,1020.1599999999985,1843.8799999999967,1449.0149999999974,-6.460071616429259
65102,1041.8449999999984,1274.6849999999977,1084.8199999999983,1820.034999999997,1469.7114013671849,-7.269783731380292
52537,1027.7149999999986,1350.1699999999976,1126.219999999998,1689.5299999999968,1345.9749999999976,-5.795151494154319
190,344.77000000000066,371.09000000000066,334.0800000000006,497.3500000000009,928.6099999999991,-6.206256793107015
193081,879.9099999999993,1094.0549999999982,1032.5299999999986,1361.6499999999976,1222.7299999999977,-7.59545379196121
42606,689.7450000000006,895.9649999999991,887.5269995117179,1274.3499999999976,1042.9299999999985,-6.656872524142071
122739,551.410000000001,865.8849999999993,943.7849999999988,879.1249999999993,1050.2149999999983,-7.163329514682099
160366,765.475,1086.3999999999983,966.5149999999988,1224.1569995117165,1218.559999999998,-8.211161831328273
105350,949.5399999999988,1207.9090002441385,1130.689999999998,1495.7189965820282,1403.2599999999975,-6.166578917492437
93527,351.92000000000064,409.9219999694831,385.75000000000074,669.5900000000008,928.8299999999991,-6.61409195853779
137579,973.1049999999989,1042.4199999999985,911.944999999999,1702.9999999999968,1228.074999999998,-4.907649914286918
99222,444.4444999885567,566.5900000000009,632.630000000001,769.06,832.7599999999994,-6.999975875807141
97021,828.1349999999995,1061.5649999999985,935.764999999999,1240.852999267576,1268.2199999999978,-7.624452661511243
91891,1075.3199999999983,1301.8599999999976,1302.2210003662085,1757.8699999999967,1467.3699999999974,-5.940192436154311
77321,473.8500000000009,726.9250000000003,675.0600000000009,1114.6199999999983,688.5100000000006,-6.90541050097547
184081,925.979999999999,1229.819999999998,1138.4599999999982,1298.500998535154,1199.229999999998,-8.40573877272697
112035,337.8300000000006,435.7200000000008,498.92000000000087,568.1400000000009,1095.1099999999983,-6.015535083082334
64676,1075.4599999999984,1286.8149999999978,1092.9249999999984,1556.0439990234345,1394.4928027343724,-7.475188769168588
135332,659.130000000001,818.1749999999997,841.5199999999995,954.089999999999,1001.5249999999985,-6.641103499058587
189483,754.9500000000002,882.2349999999992,894.9299999999993,1082.9499999999985,976.8299999999987,-5.38882650473036
26776,806.0399999999997,1029.9299999999985,989.9899999999986,1338.7899999999977,1249.1799999999978,-6.500678556525084
146455,925.249999999999,1097.6049999999982,1062.9599999999984,1387.7299999999973,1318.6099999999976,-7.99993222128212
52383,456.9850000000008,622.850000000001,687.4100000000008,830.1199999999995,782.7049999999998,-6.381875808473874
153376,414.68500000000074,544.0889999771127,825.2949999999997,602.2500000000009,1166.9399999999982,-5.763126061781572
140119,414.3900000000007,506.5900000000009,510.81500000000085,862.2849999999993,745.4900000000001,-6.037785474552746
218106,781.72,1024.5549999999985,946.3349999999988,1217.6999999999978,1162.8399999999979,-8.525211655413825
149995,836.4999999999994,1016.5549999999986,1044.6549999999986,1252.0289990234353,1155.524999999998,-7.531771234096257
46379,576.565000000001,689.8500000000007,728.9800000000002,911.3899999999991,1240.9299999999978,-5.8758862472718
112792,401.8350000000007,465.8500000000009,468.8100000000008,908.0899999999991,1166.389999999998,-6.143674512897486
56244,591.065000000001,605.105000000001,715.9300000000004,1210.8399999999979,928.379999999999,-5.160659015207292
8372,882.6649999999992,1124.919999999998,928.849999999999,1244.0149999999978,1507.8499999999972,-7.185771875070551
196928,778.145,1085.8399999999983,927.4099999999992,1247.6199999999978,1372.8999999999974,-8.421457270255155
145119,733.0000000000003,924.159999999999,828.3199999999996,1103.6199999999983,1120.2399999999982,-5.950417914903594
198143,637.390000000001,899.4299999999992,810.2799999999997,951.0559997558584,1137.054999999998,-6.3079097192483236
132882,597.330000000001,856.8999999999994,754.9550000000002,970.9299999999987,1064.6899999999985,-8.096267703986973
15463,730.7500000000003,938.6749999999989,785.0749999999998,1003.0199999999987,1052.0999999999983,-8.625029224273527
10615,805.3399999999997,1136.329999999998,990.0199999999987,1361.6999999999978,1302.4599999999975,-8.71739761776112
54791,744.5500000000002,992.5499999999987,931.829999999999,1128.3449999999982,1149.0199999999982,-8.263065414263023
138067,757.2800000000002,1018.2449999999985,781.2799999999999,1434.5999999999974,1010.5799999999986,-4.914233733382156
110149,366.21400005340644,410.96399993896557,392.7190000152595,665.3500000000008,1069.2599999999984,-6.040774281509183
56512,619.9600000000011,707.3250000000004,663.9500000000008,1018.4249999999986,1157.7299999999982,-6.072666743113259
30282,746.2900000000002,1029.3949999999986,828.8149999999996,1012.9499999999986,1028.2299999999987,-8.715116129467303
123571,563.3400000000009,617.7000000000011,722.8000000000003,1001.3949999999985,1021.1849999999986,-8.004395884815871
204888,483.5400000000009,542.1100000000009,805.4649999999997,928.3099999999991,1021.4799999999985,-5.634431793020573
121225,638.400000000001,730.1400000000003,865.7499999999993,1600.9839990234345,1251.6299999999976,-6.798273452993141
131056,841.3399999999995,1039.5499999999984,1004.1899999999987,1142.744999999998,1301.4999999999977,-6.461106263011577
40640,968.4799999999989,1322.2299999999977,1074.8099999999984,1684.0909997558565,1448.7299999999973,-6.3388621547408714
193591,582.545000000001,843.5349999999994,767.64,1249.6199999999978,1089.5199999999982,-7.2924446810058745
186411,465.1800000000008,554.0950000000009,530.8100000000009,749.6300000000001,797.2949999999998,-6.852775890010134
108477,788.8999999999999,878.4599999999992,935.2999999999989,1191.399999999998,934.3999999999992,-7.205639128532535
39597,612.780000000001,664.0400000000009,686.6150000000007,905.5499999999992,1048.6299999999985,-5.707489859057756
192246,763.125,1006.4499999999987,897.6949999999991,1090.8299999999983,1114.4899999999982,-7.099444431395223
115441,759.885,941.074999999999,830.8999999999995,1167.4929992675761,1222.0099999999977,-7.507231250852143
