,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
61989,946.859999999999,1177.159999999998,1148.5599999999981,1519.5099999999975,1346.8399999999976,-5.985386733493597
16679,880.1849999999993,1198.7369995117167,994.0099999999987,1394.3819995117162,1161.029999999998,-6.991951358727774
70211,811.6599999999997,1107.8449999999982,891.0849999999992,1151.2799999999982,1161.929999999998,-8.47556844375357
130714,798.2499999999999,1094.2449999999983,966.6149999999989,1584.4059985351532,1343.0199999999977,-7.62290851780065
181798,893.9849999999991,1085.7299999999982,1062.1499999999985,1291.7899999999977,1332.6699999999976,-7.26080699999644
42156,606.125000000001,716.1600000000004,721.6500000000003,980.3299999999988,1044.5099999999984,-6.551695790183637
82354,793.1499999999997,800.8999999999997,809.7399999999997,1514.7139978027315,1366.5999999999974,-7.034208765926755
96196,829.1249999999995,1025.0299999999986,919.824999999999,1351.218000488279,1130.689999999998,-6.540218520659997
98370,772.005,982.3199999999988,902.0799999999991,1215.9899999999977,1355.4999999999973,-8.42358696947454
13885,866.4049999999994,1111.349999999998,916.1649999999992,1657.4629980468717,1349.5699999999977,-7.764816669822637
191497,835.2499999999995,1117.179999999998,1089.9549999999983,1243.8699999999978,1310.5599999999977,-7.650233823384471
8308,958.6499999999988,1077.8899999999983,926.134999999999,1278.9999999999977,1285.3999999999976,-6.617363669154507
186794,440.2070000076302,556.7200000000009,581.8400000000009,888.3999999999993,1037.1999999999985,-5.851375843159975
59992,565.4700000000009,714.8150000000004,661.515000000001,1180.979999999998,1197.7199999999978,-5.510866635220696
181984,656.140000000001,864.3349999999995,842.860999755859,996.7249999999987,1117.899999999998,-6.3112412428566484
171836,552.3700000000009,669.9000000000009,647.040000000001,934.559999999999,824.3899999999995,-8.11345380422045
71336,837.9099999999995,1286.1599999999976,1071.8099999999984,1533.241999511716,1231.6049999999977,-6.875476788650693
61793,707.4150000000005,923.9149999999989,797.6099999999999,1146.109999999998,1125.379999999998,-6.682354640216729
3326,823.8999999999995,1235.8949999999977,1146.429999999998,1294.5149984741188,1207.654999999998,-7.864247770551559
166578,776.555,977.8099999999988,883.0899987792961,1181.7320001220683,1104.5799999999983,-7.653140321700574
170767,586.160000000001,654.050000000001,649.530000000001,1259.2149999999976,1193.6899999999978,-5.677937401679876
117541,537.030000000001,669.4200000000009,637.515000000001,894.2699999999991,936.6499999999992,-8.014898826065714
215143,771.05,838.4949999999995,866.5499999999993,1164.619999999998,1052.4399999999985,-4.686598551798799
155233,858.7999999999994,1024.0699999999983,895.3799999999991,1291.8099999999977,1325.6807006835913,-8.022324292995187
211157,964.0199999999988,1214.549999999998,1111.0499999999981,1457.6974993896458,1376.9299999999973,-6.456339217167413
88841,629.965000000001,733.1550000000003,767.875,1029.8699999999985,993.8307006835925,-5.286740590669046
27277,908.7149999999991,1082.5449999999983,1115.5499999999981,1451.9149999999975,1318.3599999999976,-6.456141516280243
170099,1104.4399999999982,1208.499999999998,1198.764999999998,2246.129999999996,1303.8299999999977,-5.475896161557556
115150,366.92500000000064,498.6600000000009,468.8850000000009,731.6650000000002,722.5400000000003,-7.011745523077716
86586,434.5900000000008,583.5259999847422,570.2669999694833,1138.369999999998,958.6699999999988,-5.3052787895421
176806,527.0000000000009,785.6649999999998,803.1399999999998,1070.8499999999983,977.4099999999988,-6.554219358026652
37854,921.4299999999989,1184.0769995117166,1023.3149999999986,1497.9069946289032,1389.5121020507786,-7.42872704058318
12424,959.8899999999988,1173.034999999998,1245.193000488279,1456.5309997558568,1365.7099999999973,-7.173025882208646
163252,767.29,907.4949999999991,945.2899999999989,1330.9849999999976,1381.9699999999978,-7.094694208315353
126917,653.970000000001,839.5399999999994,790.6749999999998,1073.1799999999982,1054.7899999999984,-6.02773112244133
103739,621.9550000000011,827.5849999999996,845.8699999999994,969.4099999999987,1020.5249999999985,-8.038754983155734
128453,1102.3599999999983,1351.4699999999978,1387.2699999999975,1657.6740002441377,1466.960700683591,-6.843094374019269
7969,953.1049999999989,1195.679999999998,1058.5399999999984,1399.129000244138,1372.0599999999974,-7.031110352349469
142034,783.9749999999999,971.7949999999987,897.1999999999991,1251.4290002441383,1160.3099999999981,-8.47557504681745
40203,609.5000000000009,792.1049999999999,736.5750000000003,911.8599999999991,871.6699999999994,-5.622677427196287
122021,612.375000000001,783.6749999999998,739.3400000000001,861.3649999999994,827.6899999999996,-6.618788819694678
150325,928.249999999999,1187.404999999998,1089.2199999999982,1409.6579992675754,1340.4699999999978,-7.710343127964206
120736,540.210000000001,726.8750000000003,643.280000000001,798.9699999999998,774.69,-6.1635142403136305
47342,573.9900000000009,620.865000000001,622.505000000001,955.2449999999989,984.7657006835924,-4.909493368839068
46676,863.2099999999992,1241.1599999999978,1080.1749999999984,1416.4599999999973,1171.2399999999982,-8.13881842589637
13190,728.9500000000003,994.3649999999986,1007.0949999999985,1142.949999999998,1153.4749999999979,-8.219644362953446
60985,605.155000000001,858.8149999999994,814.6299999999995,952.859999999999,890.2399999999993,-5.286538185753552
84431,591.550000000001,786.6299999999999,758.1700000000002,1331.6299999999976,1045.5721020507797,-6.046605327062963
130005,567.080000000001,726.7400000000002,681.0200000000008,1007.4699999999987,833.5899999999995,-5.770026307268993
97857,830.6599999999995,1034.1499999999985,972.6599999999987,1205.6419995117167,1123.4999999999982,-7.819295876026848
12854,948.7649999999988,1053.1749999999984,1049.6999999999985,1422.8299999999974,1253.7399999999977,-6.144274932846107
49453,845.9999999999994,1207.9859997558572,1106.0399999999981,1479.8399999999974,1169.269999999998,-7.887420899718758
72158,831.2699999999995,1033.8899999999985,828.4309997558589,1197.3560003662087,1121.2999999999981,-7.705052051484094
106437,712.3650000000005,802.3649999999999,825.0709997558589,901.3799999999993,901.3699999999991,-4.834254427036419
78969,723.5400000000003,764.1,813.1819995117183,878.5199999999993,892.6199999999991,-6.119753232030089
109870,411.43099998474196,605.035000000001,483.7734999847421,717.3000000000004,1097.990700683592,-6.189516479682461
81431,524.9200000000009,554.055000000001,590.4700000000009,760.4500000000002,926.984999999999,-6.771516394808666
213856,782.4049999999999,1057.9499999999985,916.7649999999991,1270.3199999999977,1318.0899999999976,-6.74111365794422
89243,526.7300000000009,568.455000000001,587.3800000000009,965.2699999999988,871.5899999999992,-6.440730615316134
119436,607.9330000305185,663.5600000000009,703.0650000000006,943.089999999999,875.7399999999993,-6.207578417269988
44834,672.1800000000009,915.2399999999991,761.52,1319.770999755857,1183.419999999998,-6.953949537327333
169452,909.869999999999,1135.3099999999981,1006.5799999999987,1341.9009997558571,1331.6799999999976,-7.698095948430722
25445,793.0699999999998,1058.6269995117173,919.2099999999991,1184.8299999999979,1183.159999999998,-7.031667338341456
196441,629.770000000001,843.4899999999994,841.7299999999994,1064.9099999999983,968.3549999999989,-7.8775580015450775
77170,575.800000000001,656.470000000001,732.4950000000003,894.3949999999991,1092.8199999999983,-5.94517238334684
181286,753.3750000000001,891.2449999999991,876.6949999999993,1210.799999999998,1001.1949999999987,-5.816683434439174
62364,757.2900000000002,1046.3049999999985,933.5399999999989,1301.6349999999977,1145.9449999999981,-7.020763183887509
106881,518.1900000000009,609.250000000001,586.2500000000009,808.5199999999998,1028.2799999999986,-6.051344347738615
29565,707.7700000000004,844.8999999999994,837.4749999999996,1056.2749999999985,1008.5999999999987,-5.2344505500464376
4429,691.3250000000006,1050.8949999999984,891.154999999999,1274.3200006103493,1203.689999999998,-8.193019681885556
131507,713.7650000000004,831.2799999999995,832.2349999999996,991.7099999999987,840.8099999999996,-5.991146826529197
81586,1103.1799999999982,1325.6549999999977,1298.5940002441382,1766.1999999999969,1551.5307006835908,-5.852668019989603
37146,641.215000000001,735.9850000000001,691.6300000000006,1174.124999999998,1113.2799999999982,-5.9170056618394336
116543,765.51,1035.5349999999985,1077.2699999999982,1270.7099999999978,1141.6549999999982,-7.9156859311117875
64425,820.4299999999997,1116.7399999999982,928.354999999999,1492.549999999997,1457.3699999999974,-6.038084746581945
38922,873.8349999999992,1179.9439990234355,1122.7999999999981,1386.5099999999975,1334.5399999999977,-6.575582196232947
26409,841.3099999999994,1034.2499999999986,953.4869995117176,1344.5499999999977,1260.3214013671854,-6.779657840363387
30653,1055.5599999999984,1278.0049999999978,1070.6899999999982,1529.7560009765596,1382.8407006835912,-7.4482135436688415
198254,834.9549999999996,1030.2199999999984,924.589999999999,1079.2499999999982,1161.499999999998,-6.823588226806536
12540,901.3299999999991,1095.2299999999982,1071.3799999999983,1720.1749999999968,1188.899999999998,-6.191613538988034
8118,752.1100000000001,958.7899999999988,882.3199999999991,1172.234999999998,1199.969999999998,-6.245862189924585
86618,918.5749999999991,819.0749999999997,831.1799999999996,1416.1899999999973,1519.789999999997,-6.643402662813705
73507,564.570000000001,712.2350000000005,716.3800000000005,842.9099999999994,838.5599999999996,-6.320562086425591
16595,928.959999999999,1171.4929992675761,990.0449999999987,1443.4099999999974,1358.0007006835915,-6.86300053388432
128781,885.1699999999992,1120.754999999998,1006.8749999999986,1254.6309997558571,1254.2399999999977,-6.999966591592255
3404,691.7800000000005,860.7799999999994,827.0099999999995,1208.8899999999978,1057.1799999999982,-6.847013383853141
168027,669.3100000000009,862.6099999999994,769.845,1146.2079998779277,1221.7199999999978,-6.9610428578301855
33702,996.1099999999986,1041.4549999999986,1126.2299999999982,2438.584999999996,1148.109999999998,-4.705988929544882
122959,496.49000000000086,566.945000000001,658.000000000001,1142.449999999998,996.5649999999987,-5.341604241237499
120262,608.470000000001,619.165000000001,609.530000000001,1315.7599999999977,1111.260700683592,-4.653915919709142
112727,764.18,988.4999999999986,881.1199999999991,1167.3599999999979,1173.3399999999979,-8.608936017872587
196366,1213.3949999999977,1430.4899999999973,1384.1799999999973,1663.739999999997,1393.9599999999978,-7.062441503323645
196130,966.5299999999988,1205.4269995117165,1011.2049999999987,1223.2049999999979,1350.8607006835914,-7.077935124963065
139177,740.9600000000002,1024.6599999999985,1041.7999999999984,1247.4899999999977,1149.399999999998,-8.31899761936826
200573,1143.4349999999981,1378.666999511716,1254.7449999999978,1700.5949999999968,1457.6914013671849,-6.814496439973238
32435,616.3400000000009,765.09,748.9800000000001,968.4099999999988,898.3099999999991,-6.368013839047818
67255,543.2400000000009,669.1700000000009,669.3050000000009,1007.9599999999987,978.4349999999987,-5.608366344043557
14529,715.6950000000004,890.7549999999991,878.2249999999992,1046.6599999999985,1128.5099999999982,-6.112097245979114
144420,767.44,1092.4099999999983,949.229999999999,1307.5480004882788,1180.154999999998,-7.768201547861075
100946,833.5899999999995,1090.1999999999982,957.7999999999988,1487.2599999999975,1153.7999999999981,-5.911042527436933
14558,793.4549999999998,985.1449999999987,877.8049999999993,1282.1520001220679,1169.539999999998,-7.670769731045576
186913,797.7799999999997,1074.8049999999982,926.8099999999991,1507.469999999997,1140.629999999998,-8.584270061918987
54865,557.2400000000009,695.6200000000006,626.380000000001,1024.4399999999985,1009.8249999999987,-8.208283429854527
188022,858.2049999999992,1040.8499999999985,953.6199999999989,1526.8299999999972,1171.729999999998,-6.738022549064765
208956,425.5250000000007,584.2300000000009,531.5600000000009,863.6099999999992,855.9599999999995,-5.98020442088007
134621,915.6599999999992,997.0549999999987,991.8199999999987,1293.8469995117164,973.9899999999989,-7.688652491928795
122543,1021.4599999999986,1382.0999999999976,1195.2499999999977,1637.5249999999971,1474.179999999997,-6.137780673933683
84356,554.4850000000009,659.970000000001,590.705000000001,834.9949999999995,1164.324999999998,-5.392935455501198
137301,981.0899999999987,1066.6199999999983,1180.969999999998,2034.5399999999966,1157.4999999999982,-5.248982511288423
168764,919.899999999999,1272.0349999999976,1053.8899999999985,1360.9299999999973,1308.6499999999976,-8.335437359271955
209093,932.469999999999,1188.7169995117167,1241.837000122068,1405.1599999999974,1370.7599999999977,-8.080002485140165
174758,869.2199999999992,1033.7899999999984,953.4099999999988,1463.0899999999974,1266.6607006835916,-6.788114553629185
69977,892.0549999999993,1242.1249999999977,1118.9899999999982,1383.3879992675754,1157.5199999999982,-6.913701974936949
147950,692.4250000000006,941.989999999999,883.8099999999991,1009.5799999999987,1060.9899999999984,-6.495650462448482
25023,700.3300000000006,927.3899999999991,811.3749999999995,989.8949999999987,1091.8399999999983,-9.013386722532898
43441,671.8000000000009,798.5549999999998,809.7849999999997,1509.7599999999975,1054.7599999999984,-5.647888416684368
28292,754.12,899.1299999999991,921.7149999999991,1083.3699999999983,1088.3199999999983,-6.091721193756104
218440,502.6500000000009,560.830000000001,788.9349999999998,1039.5549999999985,1176.914999999998,-7.134546636334189
154454,969.9249999999988,1222.929999999998,1129.7199999999982,1429.7379931640598,1367.5907006835912,-6.629833571222473
89044,678.4650000000007,896.4549999999991,964.8949999999987,1840.2149999999967,1124.014999999998,-4.774700261751784
190524,665.0800000000008,825.2199999999996,785.8899999999999,1083.6209997558578,1378.6499999999974,-7.378495827037604
191977,801.1349999999998,1087.6799999999982,980.4999999999986,1382.0649999999973,1266.6499999999978,-6.570466066665379
17924,771.205,1157.4749999999979,1006.3449999999985,1399.1999999999973,1434.8407006835912,-6.382610955373519
213217,783.33,1077.7549999999983,918.464999999999,1230.3999999999978,1098.8099999999984,-7.955936077369058
103463,703.5950000000005,828.9399999999996,765.22,964.0299999999988,1280.6149999999977,-7.431473186237236
86316,680.3000000000008,844.8899999999994,869.0249999999994,1112.7399999999982,1196.989999999998,-5.496728763915332
131669,1138.0499999999981,1329.1890002441382,1341.7260003662086,1753.7059936523406,1504.5735034179659,-6.064133407595968
