,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
102246,994.4999999999986,1414.1099999999974,1212.8120001220682,1523.1499999999971,1362.5799999999977,-8.318886922153181
149853,766.34,973.0949999999989,871.4259997558587,1146.7999999999981,1152.7699999999982,-6.752936877038401
217592,654.875000000001,703.7000000000006,724.4250000000003,832.7099999999997,1406.5799999999974,-5.854355767569673
190187,798.8599999999999,969.0349999999988,843.4749999999995,1202.9299999999978,1230.4799999999977,-8.393414104617662
144836,737.8600000000001,958.7099999999988,872.5699999999993,1200.419999999998,1165.034999999998,-7.742561758580559
213000,582.3700000000009,825.1099999999996,815.2749999999997,880.7699999999993,1053.4899999999982,-6.049913819284694
80607,1020.3849999999985,1277.7999999999977,1247.1399999999976,1504.8899999999971,1308.7399999999975,-6.472870922613748
201749,565.160000000001,691.3850000000006,665.6600000000009,961.2459997558582,1177.019999999998,-6.336766395582063
202618,879.1099999999992,1137.6619995117169,1311.9810009765602,1223.5989990234352,1315.7799999999977,-7.398184256599697
151790,906.0899999999991,1083.2199999999982,1117.6499999999983,1326.7399999999977,1292.5999999999976,-7.699935507992607
213166,593.6000000000009,787.6199999999999,703.6700000000005,1074.4549999999983,917.114999999999,-6.76714136173579
209749,1057.9699999999984,1455.9379992675756,1258.059999999998,1496.9499999999973,1461.2999999999975,-8.311563844145489
133019,802.3099999999997,1113.2199999999982,927.659999999999,1276.0399999999977,1234.9899999999977,-8.452923216081851
32915,557.2350000000009,736.7200000000001,676.6800000000007,929.999999999999,878.1749999999994,-6.4334430392756055
50676,1005.5699999999987,1179.739999999998,1143.279999999998,1401.9889990234349,1334.8599999999974,-8.020767641477317
303,739.7250000000003,865.1849999999993,911.3049999999989,1133.3999999999983,1062.9399999999985,-5.6776479642660105
152741,799.2799999999999,920.3799999999991,942.5549999999989,1245.9099999999978,1120.1549999999982,-7.671481735884889
71387,789.0599999999998,1054.9069995117172,1053.2399999999982,1222.819999999998,1141.349999999998,-7.426612778345223
181102,708.8700000000005,827.6499999999995,821.4049999999995,936.749999999999,910.1199999999991,-5.926254383050051
27970,756.3300000000002,936.4899999999989,922.504999999999,1226.2049999999979,1114.0199999999982,-5.8870259046852755
29750,730.1200000000003,861.7499999999993,842.1299999999994,1034.1999999999985,966.6599999999988,-6.001958282614564
138131,705.7600000000004,831.8299999999996,828.2149999999996,1066.5549999999985,1004.9299999999986,-5.284853869823766
96580,550.040500011445,558.2400000000009,745.8600000000001,1099.0399999999981,836.2699999999995,-6.286571649931349
149237,656.530000000001,807.9699999999997,836.5299999999994,1208.029999999998,1232.8107006835917,-5.730301970353855
53274,712.9700000000005,863.5349999999994,895.7599999999991,1005.5349999999985,1048.3399999999983,-6.588007482089055
115965,405.8550000000007,517.0250000000009,532.1150000000009,573.800000000001,1175.294999999998,-6.137546173131589
74397,1017.0399999999986,1239.7349999999979,1186.5899999999979,1855.0199999999968,1313.9399999999978,-6.290019963098916
209824,995.9199999999987,1090.2549999999983,1084.9049999999982,1468.4199999999973,1313.9999999999977,-7.951516499338752
14756,704.5750000000006,903.6749999999992,833.9299999999996,822.6299999999995,1076.7349999999983,-6.857977321035718
120313,474.0900000000009,662.910000000001,564.2550000000009,787.6549999999999,1047.1799999999985,-6.498675275423762
166226,614.215000000001,841.3049999999996,779.5299999999999,1080.8099999999984,905.4699999999991,-7.926211572324544
77419,750.5900000000001,999.1699999999987,896.1049999999991,1103.1099999999983,1125.2299999999982,-7.128178792268883
205422,913.644999999999,1158.279999999998,1137.4970001220684,1303.3999999999976,1293.3599999999976,-8.089229992896987
131519,961.0649999999988,1185.614999999998,1110.7199999999982,1523.3359997558564,1403.7099999999973,-6.494084152686042
118384,1008.7599999999985,1266.1669995117163,1263.7899999999977,1552.039999999997,1479.0799999999974,-6.732596749998579
60035,599.370000000001,851.8599999999994,745.8000000000002,975.6799999999987,875.8449999999992,-7.002202391277279
104981,932.779999999999,1233.8999999999978,1026.9749999999985,1535.1399999999971,1370.8507006835912,-6.318827955115475
124248,851.7849999999994,1134.0299999999982,991.9299999999987,1275.1799999999976,1196.669999999998,-8.086508462660307
175815,785.0799999999998,1137.494999999998,1038.9349999999984,1218.379999999998,1176.089999999998,-8.037938640219668
13633,886.2699999999991,1202.699999999998,883.7649999999993,1853.169999999997,1488.5507006835912,-6.015030932526881
128231,701.1900000000006,868.4199999999993,881.8949999999993,1205.7280004882791,1174.679999999998,-7.8036396075805605
23859,834.3449999999996,1146.3499999999979,1038.4449999999986,1369.4149999999977,1187.449999999998,-8.092997655746766
106071,812.3749999999997,974.7949999999988,908.2449999999991,1386.4180004882787,1163.439999999998,-6.2340765823400695
65492,712.0600000000004,852.5199999999994,759.2800000000002,1059.6599999999985,1363.5499999999977,-6.908639424935506
146171,664.1000000000008,853.4499999999994,823.5449999999996,1067.1849999999984,960.3399999999988,-7.999284939627883
210148,681.3900000000008,933.984999999999,837.5159997558588,1133.0099999999982,1088.3299999999983,-6.617428029174782
126474,816.2699999999998,1047.4999999999984,903.2199999999991,1348.7599999999977,1204.0999999999976,-5.920169966955709
118700,380.5800000000007,642.610000000001,761.75,934.639999999999,807.2999999999996,-5.9593521442305075
66801,842.0149999999995,945.829999999999,949.5099999999989,1204.749999999998,1130.2999999999981,-6.1665998238739625
143864,1017.6899999999986,1209.044999999998,1154.979999999998,1699.1199999999967,1378.7399999999973,-6.310085995091901
20130,799.9999999999999,1051.6399999999985,904.4699999999991,1247.5599999999977,1202.699999999998,-7.333729751292061
22555,817.4699999999997,1052.5649999999985,1014.4099999999985,1542.789999999997,1252.2199999999978,-6.340403904144713
122857,674.7050000000008,922.249999999999,816.8099999999997,969.4049999999988,1053.1699999999985,-8.870243759007417
217551,884.6499999999993,1180.394999999998,1027.3499999999985,1451.3559997558568,1274.2499999999977,-6.727411595771265
153213,577.2600000000009,726.2200000000003,791.3849999999999,960.1149999999986,1119.2599999999982,-5.525539755321574
205708,908.4999999999991,1192.0790002441386,1197.4790002441387,1273.7449999999976,1317.2999999999977,-7.541773919782134
65210,736.5400000000003,931.384999999999,879.3869982910147,1068.2649999999985,1113.339999999998,-7.533600244054468
126297,439.3650000000008,584.5850000000011,570.3500000000009,845.5399999999994,809.2799999999999,-6.666462451336973
154645,799.4099999999997,982.2999999999988,993.1499999999987,1226.2599999999977,1187.699999999998,-7.265959687817689
181438,734.7350000000002,853.0699999999994,863.0249999999994,1171.439999999998,1027.7349999999985,-6.286038714248147
215911,732.9300000000003,1052.5819995117172,1026.8349999999984,1169.0899999999979,1157.449999999998,-8.168571843796132
191765,935.594999999999,1021.0449999999986,959.0599999999988,1184.594999999998,1316.8599999999976,-7.285595566458041
57834,935.239999999999,1131.2299999999982,1089.6899999999982,1658.9099999999971,1246.6599999999976,-6.207912732014089
78225,977.9949999999989,1278.3499999999976,1211.159999999998,1671.8560009765592,1414.7428027343724,-7.320335218698131
211964,413.2150000000007,547.1400000000009,525.3400000000009,871.6549999999993,748.9800000000001,-6.211835175302548
51205,1103.5799999999983,1295.1499999999976,1275.9099999999976,1747.4899999999968,1383.2649999999974,-5.783178180360087
190343,783.5249999999999,1124.5199999999982,975.6649999999987,1108.3099999999984,1318.2699999999977,-8.429041382986837
190321,835.2849999999995,1131.649999999998,954.5399999999988,1094.6499999999983,1313.8799999999976,-8.161662967658872
30737,868.4299999999993,1133.389999999998,980.3349999999987,1298.4749999999976,1332.1599999999976,-8.737933294132974
93181,419.31000000000074,464.11500000000086,589.7600000000009,948.709999999999,794.0949999999997,-6.184295290482655
166320,895.5399999999992,932.969999999999,881.4699999999992,1406.0199999999975,1330.6999999999978,-6.811869160026056
194658,1054.4899999999984,1405.7899987792944,1318.0899999999976,1679.5144989013643,1472.641401367185,-7.176327358959298
155059,847.5599999999994,1078.7149999999983,1058.4899999999984,1194.7720001220682,1176.9699999999982,-7.9643515057919725
53990,637.260000000001,776.37,824.6849999999996,999.9549999999987,953.5099999999989,-5.65236238651357
74450,925.9249999999989,1194.459999999998,1087.2399999999982,1542.319999999997,1375.6549999999975,-5.191205536190422
129253,1007.5099999999985,1372.5790002441381,1203.6049999999977,1434.5889996337864,1359.1499999999974,-8.163698125695271
117006,879.1149999999993,1181.459999999998,1015.1249999999985,1464.5099999999975,1171.509999999998,-7.300004619305139
74545,793.6399999999999,1080.5999999999983,970.1699999999988,1314.973000488279,1183.269999999998,-6.9830015577619795
145064,366.36000000000064,505.5950000000009,440.5200000000008,470.7000000000008,1128.3799999999983,-6.043350811793446
11866,816.1599999999997,1142.939999999998,996.3949999999987,1486.3319995117158,1123.349999999998,-6.707403818817376
77198,630.060000000001,783.8599999999999,700.7400000000006,1003.9699999999987,926.434999999999,-7.7260160267080416
130704,1009.3399999999986,1241.3699999999978,974.5749999999988,1529.507998046872,1329.1014013671852,-7.004327171903927
32870,806.4249999999998,1072.5049999999983,908.2059997558583,1408.4999993896458,1284.9699999999978,-7.571837420325799
97968,937.464999999999,1134.2099999999982,1276.5999999999976,1599.9530004882783,1481.2799999999975,-8.007982342715163
168851,946.4299999999989,1256.248000488279,1241.2749999999976,1454.5910009765598,1378.0899999999976,-6.445156132893417
17357,859.3199999999994,1041.9499999999985,994.9449999999986,1659.3899999999971,1193.4699999999978,-5.710154597824978
77645,463.1200000000008,506.92000000000087,719.6700000000004,932.469999999999,973.1099999999986,-5.8302770933664725
52822,696.4550000000006,884.3199999999991,869.6799999999994,1178.5499999999981,1025.2199999999984,-7.382944519957784
26734,839.8549999999994,1050.5999999999983,996.0349999999987,1439.3229992675756,1265.2399999999977,-6.27743469681972
155229,616.630000000001,700.3150000000006,719.2100000000005,1012.9949999999985,884.0599999999991,-5.787710188785923
25349,863.8699999999993,1018.6499999999985,938.399999999999,1346.0299999999977,1449.0999999999974,-6.64577226013467
73441,532.7550000000009,629.340000000001,629.220000000001,764.93,791.5199999999999,-7.872941161028256
45771,796.4499999999998,983.0599999999987,933.659999999999,1165.999999999998,1145.6349999999982,-8.063827120212613
190348,839.5799999999995,1132.7019995117168,1001.3849999999985,1109.0599999999984,1320.5799999999977,-8.053418935181584
9543,999.8049999999987,1276.3840014648415,1141.3099999999981,1918.1099999999965,1541.3507006835907,-6.242797042857328
141460,727.3550000000002,991.0299999999987,880.5849999999992,1167.544999999998,1149.314999999998,-7.966521569769919
38317,714.6200000000005,870.8049999999993,819.9399999999996,1103.359999999998,1118.5099999999982,-6.355586009197627
56025,581.3400000000009,741.3000000000002,729.2100000000003,940.999999999999,875.1949999999993,-6.221362079207439
60020,600.135000000001,845.5399999999994,766.75,1072.2699999999982,914.8899999999991,-7.088483285956328
49808,569.0200000000009,649.225000000001,650.940000000001,874.9699999999992,804.1349999999998,-7.844854563711712
187068,912.839999999999,1179.869999999998,1010.7899999999986,1544.209999999997,1172.389999999998,-8.048204865271412
27598,813.2099999999997,951.5099999999989,952.4499999999988,1155.3469995117166,961.8499999999987,-7.538237147159684
96321,844.9099999999994,1107.2699999999982,971.0049999999987,1274.0539990234352,1316.4099999999976,-7.178897756166195
26688,972.7699999999988,1014.0249999999985,907.1949999999991,1679.404999999997,1196.4699999999978,-5.127685351279487
150829,849.6699999999994,1245.3849999999977,1066.7299999999982,1263.6669995117163,1209.3499999999979,-7.86495065560391
190306,921.569999999999,1158.5769995117166,1000.8549999999985,1192.9649999999979,1327.7699999999977,-7.868971528630823
196601,893.9699999999991,1153.5299999999982,1001.9499999999986,1203.649999999998,1303.8999999999976,-7.675771711444916
76704,1076.9599999999982,1177.389999999998,1197.499999999998,1635.1729968261689,1284.5899999999976,-7.384276272610394
41884,702.6250000000006,865.7049999999992,816.9049999999997,933.999999999999,921.739999999999,-5.8607570568490175
98348,1022.8799999999985,1232.6699999999978,1116.2799999999982,1594.979999999997,1422.0099999999975,-6.470410939045388
162478,1081.6649999999981,1301.7539990234352,1233.7649999999978,1663.8809973144503,1494.1412109374971,-7.466240360134
63100,856.8999999999994,1212.809999999998,1104.734999999998,1331.8599999999976,1663.8699999999972,-5.66367708053903
144296,754.5700000000002,968.1449999999988,984.7949999999988,1565.8899999999971,1407.6999999999973,-6.857016448917266
87860,451.1885000038155,569.920000000001,723.0750000000004,1003.4299999999987,1294.4399999999978,-6.711728263439358
191406,722.5850000000003,928.8199999999991,890.9199999999992,1170.649999999998,1193.499999999998,-7.668288867920226
182017,401.68000000000075,525.7900000000009,540.4850000000009,874.7599999999994,739.1300000000001,-5.959286313411917
175140,906.9949999999991,1120.1759997558574,1173.1860003662089,1396.4119995117162,1413.9699999999973,-6.9786859523347315
118563,711.2300000000005,809.9749999999997,804.3049999999998,1152.939999999998,1186.3007006835915,-5.372299612549373
21500,1057.0199999999984,1211.319999999998,1233.529999999998,1770.9335015869108,1416.7899999999975,-7.141429178911869
197324,1023.1399999999985,1431.1799999999973,1217.1599999999978,1443.8499999999974,1399.8899999999974,-8.341632695360321
33334,769.11,1091.1399999999983,1039.1349999999984,1142.1229992675762,1169.469999999998,-8.198005429355026
6939,736.2400000000001,917.5549999999989,905.0999999999991,1322.4099999999976,1127.784999999998,-7.049341878352413
170736,590.1450000000009,733.9500000000003,737.7050000000003,1220.7349999999979,891.5449999999992,-6.817097762613075
107339,1011.3599999999985,1261.3169995117164,1193.949999999998,1578.999999999997,1501.052802734372,-6.67257994393304
179470,754.9200000000002,916.369999999999,819.6449999999995,1134.016999511717,1346.2499999999977,-6.764653222800563
