,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
87258,633.3250000000011,886.3549999999992,761.78,954.1199999999989,1037.1299999999985,-7.2863623460592795
169696,456.1100000000008,610.9900000000009,785.0549999999998,889.7699999999991,1185.804999999998,-5.869973369685879
206212,982.7349999999986,1190.9549999999979,1266.9749999999979,1337.7299999999977,1328.4199999999976,-8.18250297087184
216395,799.4149999999997,1050.2699999999984,1060.3599999999983,1621.1880004882782,1577.439999999997,-6.271437634267271
95938,1000.0299999999987,1160.209999999998,1059.0999999999983,1475.8999999999974,1314.4799999999977,-8.51615278341214
66989,846.0199999999994,1028.9879998779281,973.1849999999988,1225.307000122068,1176.429999999998,-7.62769270460711
208481,948.9999999999989,1190.569999999998,1101.4699999999982,1300.2599999999977,1281.1699999999976,-7.923296499994358
15868,1127.1549999999982,1272.4149999999977,1288.0960003662085,1811.7499999999968,1535.5649047851534,-4.938056306316342
4313,818.1949999999996,1079.5499999999984,954.029999999999,1258.9549999999977,1164.419999999998,-8.598953736011527
149204,697.4100000000005,812.9799999999997,756.1600000000002,1012.0599999999986,1205.289999999998,-6.86424056016524
44256,805.4599999999997,1115.419999999998,1047.1499999999985,1213.9199999999978,1147.849999999998,-8.201839593020363
49563,960.2599999999989,1216.444999999998,1099.7999999999984,1449.2330004882785,1384.2099999999973,-6.570468894851106
68617,794.5349999999999,1064.3649999999984,936.954999999999,1193.249999999998,1158.084999999998,-7.028373305114384
151639,690.7350000000007,870.1999999999992,832.3949999999995,1529.269999999997,1091.8999999999985,-5.841928531267662
147475,767.185,993.0849999999987,934.394999999999,1268.5270001220679,1160.944999999998,-7.864953739594754
208335,427.3500000000008,646.5850000000011,559.1000000000009,930.844999999999,904.1449999999991,-7.851485007989676
212076,453.5900000000008,604.865000000001,632.010000000001,772.905,1071.2499999999984,-5.657434410519482
12984,766.08,999.0949999999987,857.0949999999995,1104.984999999998,1043.6099999999985,-8.993188459479022
58167,619.5850000000011,713.8450000000005,677.1150000000007,1236.0999999999979,844.0299999999994,-5.789218873599796
202930,1059.9699999999984,1263.9959973144507,1312.6380053710914,1841.9149999999968,1414.530700683591,-6.216069206946672
212388,600.2650000000009,752.5900000000001,713.2900000000004,937.7949999999989,1068.6299999999985,-5.801097073025755
38035,685.8000000000008,758.0300000000002,813.1699999999997,1050.2799999999986,1156.579999999998,-7.254802184179787
19687,843.3849999999994,1100.5299999999982,899.2099999999991,1194.959999999998,1186.269999999998,-7.09322787288634
197142,1035.3499999999985,1244.6049999999977,1153.899999999998,1529.6009948730439,1436.2199999999973,-7.11582482866997
175417,611.730000000001,821.9599999999997,932.7649999999991,1154.5699999999981,1071.1849999999986,-7.661082101546949
111214,461.1950000000008,594.450000000001,550.170000000001,726.6200000000005,1133.3749999999982,-6.406212813978765
164659,652.255000000001,766.0400000000002,759.8700000000001,909.494999999999,1167.0949999999982,-5.942670540331929
45136,917.0299999999992,1214.4899999999977,984.9449999999987,1472.067998657224,1297.7999999999977,-7.884283816297411
122150,392.42000000000075,516.9900000000009,502.10500000000087,665.6100000000009,832.8749999999994,-6.347417218413881
18097,692.4100000000005,987.4599999999986,824.9249999999996,1048.8099999999984,1083.6399999999983,-7.94016476834102
31121,843.2599999999994,1048.5699999999983,910.819999999999,1497.2399999999973,1239.2207006835915,-7.031422220663985
82383,657.5850000000011,791.9049999999999,798.0899999999998,1122.7499999999982,917.3149999999991,-8.31326386430972
105594,966.1099999999989,1188.334999999998,1013.5999999999987,1357.0490002441384,1259.8499999999976,-8.403323410160878
6790,787.0099999999999,1096.9789990234358,975.9699999999987,1220.539999999998,1120.379999999998,-7.3053325668163716
64039,736.6200000000001,787.435,864.0349999999994,1226.1199999999978,1357.0499999999977,-7.974721088216944
2155,863.4699999999992,1064.5549999999985,1005.8849999999985,1694.5959997558562,1238.4907006835915,-5.810154540483961
54432,713.5500000000004,966.1149999999989,871.9999999999993,1246.6299999999978,1171.1349999999982,-5.920677687535739
154827,390.2300000000007,443.4600000000008,403.74000000000075,637.515000000001,739.0500000000002,-6.780852811746912
72421,640.0700000000011,554.670000000001,702.8200000000006,936.6649999999989,1047.1799999999985,-6.1534980374532635
5947,787.4299999999998,1041.8599999999985,947.189999999999,1252.3699999999978,1187.289999999998,-6.128080619986088
98102,596.165000000001,760.685,684.0000000000007,1760.8099999999968,1167.195700683592,-6.030605090429757
12366,987.6749999999987,1200.569999999998,1112.2299999999982,1750.7499999999968,1461.0199999999975,-6.032425372501215
81387,583.050000000001,731.2300000000002,683.3900000000008,1015.6499999999985,1021.2499999999985,-7.764012453841946
107374,776.98,971.8999999999988,904.7599999999991,1131.2799999999982,1172.924999999998,-7.919254741231637
2676,818.4699999999996,1053.9349999999984,980.6649999999988,1104.8699999999983,1166.964999999998,-7.597155184230316
217498,742.0750000000002,958.1699999999989,897.1199999999991,1366.2099999999978,1361.4799999999973,-5.6954192230528236
195049,637.790000000001,816.7399999999997,807.4449999999997,905.1399999999991,1154.3399999999979,-6.191825597752509
88731,544.1400000000009,660.060000000001,798.3599999999999,1109.5599999999984,961.3007006835926,-4.708299500410755
141840,745.1050000000001,957.2199999999989,944.154999999999,1140.9899999999982,1169.439999999998,-7.788613665475737
112422,878.2849999999993,1148.2499999999982,1084.5549999999985,1772.159999999997,1204.794999999998,-6.7096534353211466
154480,717.4550000000004,832.2549999999995,822.6249999999995,1012.2599999999985,978.1799999999987,-6.055202862098034
120734,546.3550000000009,715.0600000000004,644.975000000001,824.9499999999996,762.46,-6.040190864065003
157808,827.5999999999996,1125.359999999998,900.9999999999991,1163.729999999998,1180.409999999998,-8.193356112848555
89923,942.139999999999,1113.0949999999982,1072.5899999999983,1424.1199999999974,1070.3099999999984,-5.983815726848435
95223,822.5899999999996,1053.768999023436,1037.6099999999985,1189.189999999998,1142.769999999998,-7.742010751263216
136384,786.5949999999998,921.7949999999989,875.3099999999993,1098.7249999999983,1190.149999999998,-7.02541674551733
104892,431.1580000305184,596.7200000000009,641.690000000001,877.2999999999992,829.1499999999995,-6.020133400739173
127211,689.9600000000006,766.59,809.2699999999998,1104.1299999999983,1061.9799999999987,-6.035332457845876
185819,797.5399999999998,1023.4399999999986,975.5949999999989,1254.8699999999978,1189.799999999998,-7.308461150967183
190661,691.1200000000006,877.1999999999992,850.1199999999994,1154.7959997558573,1048.9049999999986,-6.676112144928299
34656,917.2899999999992,1126.074999999998,1056.2749999999985,1349.7629998779273,1076.1549999999982,-5.717503621619074
184024,853.7699999999994,1119.8599999999983,1067.7199999999984,1215.3819982910136,1249.3799999999978,-8.130181369489993
33914,754.2300000000001,936.099999999999,903.9099999999992,1304.3349999999978,1130.725700683592,-6.287545749369966
8730,712.6600000000004,850.1549999999994,807.2099999999997,1028.7499999999986,999.5599999999986,-5.418522960065184
163542,801.5999999999997,1074.0499999999984,889.5249999999992,1323.4749999999976,1124.7199999999982,-6.771259137481328
109015,746.5100000000001,1061.2299999999984,960.074999999999,1428.2549999999974,1198.209999999998,-7.829267901657138
1200,676.7450000000007,960.6249999999989,791.1099999999999,1062.4399999999985,1131.5599999999981,-6.55432387236202
210476,1028.0399999999986,1246.924999999998,1154.3399999999979,1694.6399999999967,1449.8299999999974,-6.337420816877476
121688,851.1599999999994,1166.404999999998,1083.3499999999983,1322.4419995117164,1224.309999999998,-7.039309869232433
206001,821.9049999999995,1171.419999999998,1093.2699999999982,1303.349995117185,1226.5199999999977,-8.041004467228408
37254,592.780000000001,754.3650000000001,675.8250000000007,1006.2599999999987,1197.679999999998,-5.962463141286897
26607,916.1599999999992,1187.869999999998,1024.7199999999984,1447.8109985351537,1309.0649999999976,-6.207626470774009
139787,700.0800000000006,909.684999999999,783.18,1195.104999999998,894.1499999999993,-5.092830759316177
77449,688.8550000000007,931.749999999999,951.6499999999988,1211.8299999999979,1113.2549999999983,-8.702807119541522
60695,748.9300000000002,1078.2099999999982,864.6849999999994,1132.8290002441388,1051.3549999999984,-8.778876629732856
29334,869.4649999999992,710.0850000000005,649.030000000001,1136.0399999999981,1101.3349999999982,-5.738155709079888
79487,753.5050000000001,824.2649999999995,712.3250000000004,1083.4399999999982,1075.0599999999984,-5.993360726826215
128914,952.2349999999989,1172.6099999999979,1100.0999999999983,1362.8999999999976,1344.7099999999978,-7.539393229672638
44791,760.8050000000002,1055.6899999999985,990.1049999999989,1212.2969995117166,1330.0099999999977,-6.917313097679297
89781,744.6350000000001,903.9099999999992,960.4249999999988,1332.9899999999977,1038.5249999999985,-6.026671743256243
58336,670.5450000000009,920.499999999999,831.2999999999996,1144.0399999999981,1178.719999999998,-6.380523998208283
161485,740.9350000000002,983.7949999999987,914.0349999999992,1202.82900085449,1165.419999999998,-7.81731893010891
18647,1010.7549999999985,1198.434999999998,1148.379999999998,1681.009999999997,1491.699999999997,-5.490249332823721
137140,1047.2599999999984,1303.2399999999975,1175.709999999998,1864.044999999997,1419.8099999999974,-5.542050770719191
135866,988.1299999999987,1419.9399999999973,1203.999999999998,1437.4749999999974,1363.4799999999977,-8.282262502363041
79748,721.2400000000002,910.8649999999991,856.5899999999995,1272.3549999999977,1132.079999999998,-7.772482389843609
76448,696.0600000000006,837.0849999999996,776.035,979.8499999999987,873.2599999999993,-5.91936278264669
139598,347.87400001525947,396.32799999237136,513.8280000305184,991.8349999999987,1017.7199999999985,-5.127237996458715
109514,416.2150000000008,544.2600000000009,504.3400000000009,668.2000000000008,956.9907006835925,-6.224498748163818
10891,958.7549999999989,1210.319999999998,1105.4699999999982,1616.6199999999972,1368.2199999999973,-5.783425009227109
206251,920.5449999999992,1177.9739990234355,1319.904002075193,1311.4230004882788,1330.3807006835914,-7.05781301298629
161755,982.0699999999987,1193.654999999998,1061.8499999999983,1354.5999999999976,1290.6399999999976,-8.238661727820364
86610,681.5200000000008,652.490000000001,605.520000000001,1314.1849999999977,926.079999999999,-4.869313950144466
205819,971.6849999999988,1076.8099999999984,1075.4199999999985,1410.5049993896457,1327.4107006835914,-7.40870404121808
15446,810.4899999999997,1031.0799999999986,872.3699999999993,1147.0199999999982,1180.999999999998,-8.380241978780719
114149,591.3400000000009,702.1900000000006,673.7700000000009,920.244999999999,748.0500000000002,-6.661724843742059
63174,778.78,997.5699999999986,840.2899999999994,1499.1599999999974,929.184999999999,-5.837591777897225
32143,939.079999999999,1123.0399999999981,1066.9399999999985,1381.2520007324192,1204.739999999998,-7.796087716520065
78084,504.0150000000009,656.720000000001,564.9800000000009,866.0499999999993,836.6899999999997,-6.2315573327258225
104366,734.1950000000003,1086.4999999999982,862.9349999999994,1356.9399999999973,1222.504999999998,-5.893274827078085
111328,798.2849999999999,958.8599999999989,948.4749999999989,1375.5299999999975,1187.034999999998,-6.547809402063767
177103,752.2850000000002,1009.6549999999985,922.624999999999,1240.7270001220681,1135.699999999998,-7.25725052387659
150117,752.1500000000001,1005.9749999999987,929.189999999999,1139.599999999998,1216.6299999999978,-6.809803206239013
17827,846.8899999999994,1054.4099999999985,1051.8499999999983,1583.6199999999972,1366.2399999999977,-7.363131995419788
54653,757.0950000000001,1014.8199999999986,994.0749999999987,1203.1470001220682,1161.364999999998,-8.194016413241297
89986,789.0699999999998,1072.8199999999983,1001.2949999999987,1267.6299999999976,1200.499999999998,-5.358772655237902
170088,1071.1849999999984,1061.3149999999985,1113.7799999999982,2394.7899999999963,1009.1799999999986,-6.123015663792969
217244,741.8500000000003,903.2149999999991,872.3549999999992,1113.1449999999982,1006.9849999999985,-7.404898609011975
70603,517.4400000000009,585.4900000000009,633.570000000001,1189.739999999998,935.0199999999991,-5.36809796113206
146610,604.2050000000011,765.08,715.2550000000005,852.1699999999994,782.0899999999998,-5.979889578462924
8077,779.7799999999999,1017.4899999999985,878.9949999999993,1263.0499999999977,1168.8399999999979,-6.059461158065783
217205,771.82,927.9149999999989,843.7649999999994,1113.1799999999982,1031.0749999999987,-8.141401026334215
21219,817.4849999999997,1047.5649999999985,937.474999999999,1344.2099999999978,1153.739999999998,-6.496021361789629
119027,803.0249999999997,927.0999999999991,947.209999999999,1346.8699999999976,1117.494999999998,-5.86484160694431
192296,923.1999999999991,1116.9449999999981,970.3199999999988,1521.2999999999975,1273.1099999999976,-6.426199728814091
87771,856.1799999999994,1079.8999999999983,950.0399999999987,1452.5899981689427,1248.7099999999978,-7.010664072283743
106507,666.7100000000008,815.5899999999997,769.92,1029.0849999999984,1005.1849999999987,-5.9809535195856425
193137,869.3599999999992,1069.4249999999984,1029.3899999999985,1361.5499999999977,1228.7699999999977,-7.532214335083461
45361,696.4500000000006,803.6399999999998,717.4250000000004,1261.2999999999977,1195.799999999998,-6.020937377538513
214116,866.9399999999993,1182.634999999998,1135.3590002441388,1283.0669995117164,1288.0749999999978,-7.383091470262716
68500,890.4299999999992,1201.429999999998,1006.5949999999987,1454.9799999999973,1272.1899999999978,-8.007673210925411
180809,819.6399999999995,1047.4949999999983,979.2599999999989,1330.9799999999977,1187.719999999998,-7.47823949761446
48122,509.5750000000009,572.6400000000009,643.990000000001,1008.2499999999986,936.569999999999,-5.360099375414985
36383,559.5900000000009,673.0200000000009,691.5200000000006,1190.664999999998,866.3999999999994,-5.842221961580059
197451,701.9400000000006,774.44,705.6400000000004,1726.9399999999969,1006.4399999999986,-6.433618447369681
144464,752.2100000000002,963.1649999999988,969.1299999999989,1186.749999999998,1171.0899999999979,-8.128746912350383
28383,730.2200000000003,873.6899999999993,864.9299999999993,1010.7099999999987,1048.3299999999983,-5.863572029323532
