,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
142129,722.3200000000003,829.7999999999996,800.3299999999997,1077.3599999999983,1100.1699999999983,-6.740292220918999
11742,904.4149999999992,1101.1749999999984,989.9899999999986,1257.8599999999979,1194.2349999999979,-6.452821264717104
101673,492.6400000000009,602.5900000000009,711.1400000000004,955.5399999999988,1004.9149999999987,-5.4072355348012175
199117,926.369999999999,1080.4999999999984,1104.8249999999982,1534.689999999997,1284.2299999999977,-6.730474927743843
77278,859.5899999999995,1084.5349999999983,619.745000000001,1265.1249999999977,1384.2799999999977,-8.14329845472696
69342,637.305000000001,831.6499999999995,761.6,1236.5549999999978,1127.2499999999982,-7.9728803654648095
185409,772.895,1077.572999877928,987.7299999999987,1290.8499999999976,1166.7099999999982,-7.803654189256654
89931,948.7799999999988,1139.4699999999982,1070.8799999999983,1506.1859997558568,1066.1399999999985,-5.588240354295332
124967,740.3700000000001,864.4699999999995,754.4200000000002,1024.6799999999985,1129.2599999999982,-7.0153666343642245
83801,850.3649999999994,1005.5799999999986,1007.5969995117174,1236.8699999999978,1001.8299999999987,-6.940034111377007
109977,670.7900000000009,933.309999999999,868.7599999999994,1096.8249999999982,1047.5799999999983,-8.480900556975902
100314,823.6699999999996,1213.009999999998,1100.6949999999983,1313.7199999999978,1196.3399999999979,-7.975669400757672
97931,767.93,958.3999999999988,931.189999999999,1216.2859997558571,1107.159999999998,-7.718138347049273
112767,437.6800000000008,495.82000000000085,497.69500000000085,875.6699999999993,1124.8699999999983,-6.252362383668019
153511,318.6140001297003,553.8695000076303,379.00000000000074,671.6500000000009,886.5799999999992,-6.143890015212478
119243,694.5800000000006,909.0199999999991,802.5299999999997,1346.3699999999974,944.4299999999992,-6.786814092053772
212167,795.0499999999998,933.1749999999989,974.7709997558582,1199.2749999999978,998.5299999999987,-7.184814845545498
149348,1111.4799999999982,1374.0499999999977,1271.937000122068,1553.5999999999972,1449.3199999999974,-7.487776271697166
55007,997.9299999999987,1178.1899999999978,754.6400000000001,1517.8430004882784,1423.0999999999974,-7.14586902669647
124799,748.7150000000001,1112.669999999998,1017.1699999999986,1209.0049999999978,1161.264999999998,-8.238088064941907
208640,531.930000000001,607.165000000001,636.920000000001,900.9699999999991,818.7699999999998,-7.161775166154013
181134,415.56000000000074,487.68000000000086,603.780000000001,758.3100000000002,788.0599999999998,-6.473554357806144
65828,699.6600000000005,991.6799999999988,927.644999999999,1206.529999999998,1084.4999999999982,-8.096830461010489
53569,551.8800000000009,785.3199999999998,733.4500000000003,1062.4699999999984,824.3899999999998,-6.29507915401005
31304,527.8400000000009,644.375000000001,656.165000000001,1072.449999999998,986.4899999999986,-4.864088540631772
83032,805.2599999999998,1092.6599999999983,961.6899999999988,1280.4649999999976,1301.8899999999976,-8.283929845599356
119471,913.0299999999992,1186.169999999998,1081.5799999999983,1607.7549999999972,1346.4921020507788,-6.57803475742519
58755,744.7500000000001,934.6399999999991,850.7499999999994,1035.2699999999986,1036.0899999999986,-8.697644010509345
131612,730.9400000000003,921.4610009765615,865.5499999999993,1030.7499999999986,988.3349999999987,-5.843464680624537
204740,777.18,1123.3949999999982,1001.1999999999986,1215.1699999999978,1311.5899999999976,-8.46480691369711
13396,989.6799999999987,1219.7099999999978,1150.1249999999982,1432.0790002441381,1416.3599999999974,-7.356201736568298
193910,1003.2099999999987,1300.2169982910134,1161.004999999998,1488.4529992675755,1418.3507006835912,-7.335787328788656
188583,832.4899999999996,1072.2699999999982,1004.5999999999987,1272.6299999999976,1239.2299999999977,-7.584521562737652
191255,694.5400000000005,835.0999999999997,848.4799999999994,1157.489999999998,1314.8699999999976,-7.896579908219383
126822,851.1599999999994,1163.739999999998,1096.6449999999982,1277.868997802732,1286.3399999999976,-7.538104053644816
131243,895.5249999999992,1129.0099999999982,1079.5099999999984,1502.2499999999973,1385.4999999999977,-8.173663077351415
91250,1114.3449999999982,1312.7499999999977,1277.5560003662085,1744.0840014648406,1527.5907006835907,-6.005527290823245
189336,911.9299999999989,1208.4649999999979,1141.9899999999982,1513.364999999997,1414.3499999999974,-6.076436019945777
66640,663.3450000000008,821.1699999999996,785.2299999999999,997.2199999999987,1004.5899999999987,-5.3729915700868185
72532,1009.3649999999985,1307.8199999999977,1239.7599999999977,1610.5049999999972,1395.9899999999973,-6.923491366701642
168018,914.009999999999,1195.594999999998,1074.5849999999984,1385.4399999999973,1337.6299999999976,-7.7242243402776225
183796,893.2999999999992,1065.8899999999985,1004.7449999999985,1317.7499999999977,1277.2499999999977,-7.5047678859878
177596,894.9099999999992,1072.0499999999984,1045.1399999999985,1286.4799999999977,1188.889999999998,-7.74021228420791
154303,692.3950000000006,877.0849999999992,778.485,1086.6199999999983,1030.6999999999985,-5.876816545083496
206070,871.4549999999992,1061.8329998779282,1010.9399999999986,1329.2369995117165,1260.0649999999978,-7.5887219887598745
202778,820.6899999999996,1177.6219995117167,1042.7699999999984,1261.5540002441385,1169.094999999998,-7.735002768172609
93394,358.8200000000007,438.3350000000008,397.1400000000007,644.730000000001,909.2299999999991,-6.7736375766302785
215767,760.5600000000002,900.1249999999991,882.2799999999993,1094.8899999999983,1050.6099999999983,-5.424507734727473
133049,1098.3399999999983,1280.5349999999976,1271.0499999999977,1774.9399999999969,1437.280700683591,-5.370855189781069
196925,751.6500000000001,976.8049999999988,883.1749999999993,1141.2019995117168,1229.4899999999977,-7.750896683296218
60222,722.7800000000003,844.9899999999994,862.7799999999994,1380.7209997558568,1039.7699999999984,-6.48240329027215
204629,1018.2999999999986,1300.0299999999977,1172.189999999998,1728.1730004882781,1311.4399999999978,-6.9200623625240185
163484,778.325,1107.314999999998,996.2649999999987,1228.4199999999978,1284.9299999999976,-8.458127746294108
52990,674.3400000000008,689.9000000000005,695.0900000000006,1180.694999999998,1104.6299999999983,-5.389361808443722
155798,350.01800045013493,414.24000000000075,402.4100000000007,780.6949999999998,758.8600000000001,-6.5992876701765635
176026,978.4099999999987,1223.538000488279,1154.799999999998,1582.717998046872,1453.2699999999975,-6.249386424215353
48319,1052.9999999999984,1288.7049999999977,1081.3099999999984,1513.8390014648407,1331.8907006835914,-7.556386638502621
191443,817.0099999999998,1240.559999999998,1161.359999999998,1310.8190020751929,1213.4699999999978,-7.9271144913859395
25440,699.8450000000006,1014.4499999999986,879.5449999999993,1043.7899999999984,1176.509999999998,-6.194509862107317
282,632.2100000000011,862.2199999999992,902.6599999999992,1184.209999999998,1043.9949999999985,-5.457783530306971
171133,916.5799999999991,1139.5440002441387,1043.2399999999984,1425.8199999999974,1248.6749999999977,-7.849674957193436
84297,527.2400000000009,668.6500000000009,647.170000000001,903.0999999999991,1169.039999999998,-5.018196104903292
108775,908.779999999999,1068.5299999999984,1087.9549999999983,1499.2989990234348,1520.3299999999972,-7.333248998212175
191742,698.3550000000006,1007.0679998779283,829.3399999999996,1380.1599999999974,1451.9299999999973,-7.1963670016922325
162657,1117.0199999999982,1217.0949999999978,1214.8899999999978,2249.654999999996,1213.1107006835916,-5.612649721216169
209035,710.4800000000005,919.439999999999,897.0999999999991,1244.2449999999978,1149.2099999999982,-6.6289985801896725
204316,694.2900000000005,817.0899999999997,817.4149999999997,1171.6359997558575,1080.3699999999983,-6.86033626139804
26347,1046.4149999999984,1354.3189978027322,1307.2799999999975,1502.7559997558565,1448.1999999999973,-7.0438491934869045
15286,682.4250000000008,928.849999999999,839.2199999999996,1261.6999999999978,1174.439999999998,-5.546296591727055
191609,783.3099999999998,1128.7190002441387,1014.9999999999985,1309.6299987792945,1350.1899999999978,-7.935915671731025
134730,750.0100000000001,1023.4549999999986,978.2549999999989,1140.2499999999982,1187.899999999998,-8.167404827217418
114388,410.74500000000074,537.2400000000009,518.6300000000009,826.9799999999994,747.1250000000001,-5.858430341055833
205141,982.7999999999987,1145.504999999998,1077.7299999999984,1507.5999999999972,1351.3107006835914,-7.803921489962236
161465,754.3200000000002,892.6999999999991,932.3999999999988,1159.749999999998,1187.999999999998,-7.772709218772068
181852,588.460000000001,702.7800000000005,687.9700000000007,1110.7199999999982,985.9399999999987,-5.536850559310556
145207,556.4800000000009,709.3700000000006,789.5149999999999,896.5799999999991,1100.0199999999982,-5.929580018996173
156222,533.570000000001,681.9400000000007,722.816999511719,1034.3249999999985,820.5299999999995,-6.242289342934965
36625,990.3999999999987,1247.1399999999978,1187.119999999998,1714.208000488278,1326.1299999999976,-5.691918017751593
12701,738.9300000000003,1153.639999999998,1013.5699999999987,1232.9599999999978,1150.959999999998,-7.356780814655986
69513,899.3049999999992,1140.884999999998,1084.9549999999983,1654.679999999997,1355.9999999999977,-6.533707306898929
169752,767.835,901.9499999999991,899.5899999999991,1206.5849999999978,952.9299999999989,-5.322267047842805
52376,726.9500000000003,768.855,646.395000000001,1062.4199999999985,866.0199999999993,-5.83282853377582
87127,804.5299999999997,1178.054999999998,1052.5999999999983,1255.3799999999978,1201.049999999998,-6.911788564244002
50622,642.535000000001,779.0399999999998,719.5000000000005,1275.194999999998,1176.629999999998,-7.423674559280033
149966,608.530000000001,959.5749999999988,825.2649999999998,1046.0499999999984,926.6699999999992,-7.948041226187619
180387,780.9499999999998,1007.6699999999986,957.6699999999988,1439.3999999999971,1124.3199999999983,-8.076536440637879
183437,935.8049999999989,1261.7379998779275,1239.5349999999976,1403.136999511716,1247.299999999998,-7.199336239046946
145599,412.5400000000007,500.8300000000009,491.5750000000009,900.4149999999993,754.3800000000001,-5.738588026686525
212305,870.7299999999992,1148.914999999998,1067.9099999999983,1482.6299999999972,1302.3599999999976,-7.037819655616723
89840,480.4500000000009,518.9100000000009,557.190000000001,1077.2549999999985,841.6499999999995,-7.086999032787395
194287,694.7500000000006,943.769999999999,880.9999999999993,1370.8099999999977,1402.3499999999974,-7.138414801278504
132871,642.800000000001,766.835,777.68,960.5449999999988,1064.8599999999983,-8.405381909593155
79541,703.4400000000006,966.6349999999989,810.0349999999997,1053.4549999999983,1031.3099999999986,-7.252644482070602
142792,853.3999999999994,1130.079999999998,1242.3249999999978,1316.030999755857,1340.0999999999976,-7.624334887125181
138013,783.8899999999999,1088.1799999999982,961.2099999999988,1689.2599999999968,1167.2599999999982,-6.21238874450021
46599,635.7100000000011,882.3999999999993,822.3649999999996,1059.6399999999985,1034.9599999999984,-7.6588700129475775
186094,452.4900000000008,649.160000000001,589.830000000001,880.2249999999991,888.9449999999991,-5.334046109284674
143242,709.8050000000004,851.1049999999994,853.8299999999995,1068.8649999999984,1027.8849999999986,-5.197256257543177
134930,638.490000000001,856.8999999999994,810.1199999999997,930.649999999999,1097.8799999999983,-7.079141534799582
133654,715.2700000000004,910.349999999999,850.3049999999994,1169.199999999998,1065.8599999999983,-7.320818024356981
127478,418.17500000000075,520.6550000000009,527.9400000000009,820.0399999999995,772.23,-5.733599443845442
179176,819.4449999999996,1076.4649999999983,1003.5499999999987,1309.2309985351537,1292.6099999999976,-8.315505554700506
108470,718.1600000000004,945.8499999999989,826.0499999999996,1123.659999999998,1030.6999999999985,-8.78631296111143
79207,798.7999999999998,937.979999999999,827.6099999999996,1273.9849999999976,1110.0299999999982,-7.408698925417968
20876,964.8749999999989,1107.554999999998,969.4899999999989,1460.5299999999975,1471.2599999999975,-6.229546795915727
197379,1035.8899999999985,1405.8749999999973,1264.1199999999978,1445.3999999999974,1407.3999999999974,-8.304680579556775
170720,777.63,926.954999999999,915.4799999999991,1180.009999999998,1069.1699999999985,-5.748193276495731
112665,823.9099999999995,1127.544999999998,1107.4099999999983,1369.7499999999973,1240.039999999998,-8.06590425735858
152087,474.88000000000085,604.5950000000009,637.8250000000011,973.5599999999988,1203.009999999998,-6.422186718800304
202231,593.200000000001,752.9150000000002,736.8400000000003,979.3499999999989,819.4299999999997,-7.8683583008951965
208862,717.8950000000004,927.5299999999992,828.1449999999995,1295.730999755857,1338.7799999999977,-8.248028457726155
105908,642.090000000001,850.1299999999995,762.05,950.8949999999988,1062.9099999999985,-7.863602398241313
52523,397.43000000000075,444.4400000000008,597.1000000000009,904.3899999999993,720.1500000000004,-6.389316655981892
22142,726.5600000000003,1015.7949999999986,906.8749999999991,1081.7199999999982,1132.019999999998,-6.410425778502997
145435,697.5150000000006,919.934999999999,813.0499999999997,1690.0399999999968,1097.519999999998,-6.02970734780577
24533,768.58,1125.2599999999982,1047.3249999999985,1172.3290002441386,1135.9599999999982,-7.767806206111191
157988,564.150000000001,843.2899999999994,730.3000000000003,1000.7899999999988,1003.0599999999987,-7.368678781328901
163406,870.8799999999993,1050.5649999999985,997.2599999999987,1206.4889990234356,1161.429999999998,-7.224172484018334
5210,734.6000000000003,945.959999999999,942.434999999999,1040.8499999999983,1243.3199999999977,-5.462660276384615
106215,820.2099999999996,1074.8699999999983,970.2399999999989,1350.2399999999977,1307.1199999999976,-7.610803313573383
170494,1006.6099999999986,1232.9199999999978,1076.4499999999982,1493.7829980468723,1396.4199999999973,-6.774127978751673
81052,608.000000000001,759.5050000000001,745.0800000000003,1091.6699999999983,1070.3399999999983,-6.624957916254509
100084,720.5800000000003,814.1949999999996,825.8699999999997,1098.1199999999983,1145.6849999999981,-7.135902297345468
35350,805.5699999999997,964.9099999999988,971.3299999999987,1351.4599999999973,1290.7199999999978,-7.651096486836111
109157,506.50000000000085,554.690000000001,573.560000000001,844.7499999999994,894.6299999999991,-5.898123055368129
58912,636.030000000001,751.5300000000002,809.7699999999998,1129.5170001220683,1095.4999999999982,-7.588229987989276
